unique_id,ds,y,Naive,HistoricAverage,WindowAverage,SeasonalNaive,ARIMA,SARIMA,HoltWinters,DynamicOptimizedTheta
IN_J01,2024-07-01,14705504.6,18949016.13,13939087.886999998,17470570.4625,14182853.65,13939087.887000225,14036582.292702334,15769772.284779774,17160019.71875989
IN_J01,2024-10-01,16379987.54,18949016.13,13939087.886999998,17470570.4625,18949016.13,13939087.887000225,17426651.707177967,18996834.120233264,17160019.71875989
IN_J02,2024-01-01,167013.0,222298.12,188668.83962500002,313010.68825,656672.499,324156.0567343784,324156.0567343784,385739.2425487753,262418.1860132665
IN_J02,2024-04-01,100404.5,222298.12,188668.83962500002,313010.68825,150361.3,332367.40332657355,332367.40332657355,274514.7739222595,263120.1789076681
IN_J02,2024-07-01,176516.0,222298.12,188668.83962500002,313010.68825,222710.834,340578.7499187687,340578.7499187687,334100.79549459694,263798.35259167233
IN_J02,2024-10-01,184035.0,222298.12,188668.83962500002,313010.68825,222298.12,348790.0965109638,348790.0965109638,347268.0114972347,264454.3490791122
IN_J04,2024-01-01,20229.0,24795.5,18684.11634375,25144.225,24036.0,20528.210337068394,20528.210337068394,24707.188801894546,24913.481942846964
IN_J04,2024-04-01,21872.6,24795.5,18684.11634375,25144.225,26264.0,18638.61401889093,18638.61401889093,24046.44316589949,24913.481942846964
IN_J04,2024-07-01,21952.8,24795.5,18684.11634375,25144.225,25481.4,18638.61401889093,18638.61401889093,24445.127767443395,24913.481942846964
IN_J04,2024-10-01,15776.0,24795.5,18684.11634375,25144.225,24795.5,18638.61401889093,18638.61401889093,26094.588860016807,24913.481942846964
IN_J05,2024-01-01,1838326.945,1314915.465,1131933.78575,1091382.6287500001,1068219.11,1131933.7857500003,1068219.11,1926787.166640752,2001967.7930311873
IN_J05,2024-04-01,925451.875,1314915.465,1131933.78575,1091382.6287500001,944527.255,1131933.7857500003,944527.255,1021549.9995498497,939541.8951812522
IN_J05,2024-07-01,906690.318,1314915.465,1131933.78575,1091382.6287500001,1037868.685,1131933.7857500003,1037868.685,977289.6745449246,869124.7176818593
IN_J05,2024-10-01,693232.98,1314915.465,1131933.78575,1091382.6287500001,1314915.465,1131933.7857500003,1314915.465,1284458.4127279038,1195645.263580837
IN_J06,2024-01-01,55081.917,172098.313,62061.1725,158820.54624999998,167901.124,146252.23659016023,146252.23659016023,164778.63967988052,168888.67679884442
IN_J06,2024-04-01,63045.25,172098.313,62061.1725,158820.54624999998,147541.137,126825.06906803475,126825.06906803475,172047.13618528325,168888.67679884442
IN_J06,2024-07-01,33917.917,172098.313,62061.1725,158820.54624999998,147741.611,112222.66551756613,112222.66551756613,164597.16147470992,168888.67679884442
IN_J06,2024-10-01,22961.95,172098.313,62061.1725,158820.54624999998,172098.313,101246.78912138578,101246.78912138578,186981.55462393438,168888.67679884442
IN_L01,2024-01-01,727694.118,575958.613,606043.2278125,708191.9755,668878.265,575958.613,571927.417016558,603944.6077563936,644406.426673485
IN_L01,2024-04-01,832812.554,575958.613,606043.2278125,708191.9755,800323.22,575958.613,707137.5298954292,719620.0999582794,644406.426673485
IN_L01,2024-07-01,574233.544,575958.613,606043.2278125,708191.9755,787607.804,575958.613,701544.7863003615,720840.5400614549,644406.426673485
IN_L01,2024-10-01,638551.489,575958.613,606043.2278125,708191.9755,575958.613,575958.613,608453.0889963573,651142.4409910472,644406.426673485
IN_L02,2024-01-01,229138.506,255216.104,414646.22721875005,289271.2955,238547.238,347740.557115505,347740.557115505,330477.2073114211,314585.1615009018
IN_L02,2024-04-01,215800.441,255216.104,414646.22721875005,289271.2955,277995.007,386568.9190639201,386568.9190639201,231807.45748971845,314585.1615009018
IN_L02,2024-07-01,452667.376,255216.104,414646.22721875005,289271.2955,385326.833,402863.44057506084,402863.44057506084,292331.2896577558,314585.1615009018
IN_L02,2024-10-01,134042.4,255216.104,414646.22721875005,289271.2955,255216.104,409701.52021462354,409701.52021462354,352449.2858622965,314585.1615009018
IN_L03,2024-01-01,2175.524,2203.099,4745.4080625,2681.79275,3478.551,1983.3100072420038,1983.3100072420038,2106.4446388973943,2127.250360407029
IN_L03,2024-04-01,2062.481,2203.099,4745.4080625,2681.79275,2673.627,1783.916096652686,1783.916096652686,2702.0382280746153,2039.4504323024496
IN_L03,2024-07-01,2049.993,2203.099,4745.4080625,2681.79275,2371.894,1576.365159045673,1576.365159045673,2505.9861660985057,1952.6625746625723
IN_L03,2024-10-01,1137.253,2203.099,4745.4080625,2681.79275,2203.099,1372.0766299554325,1372.0766299554325,2370.9932224793024,1866.931567652256
IN_L04,2024-01-01,846138.944,831599.457,717184.11665625,861212.3439999999,974135.615,831599.457,850553.4539149229,887768.5617511944,829660.5616456808
IN_L04,2024-04-01,698984.802,831599.457,717184.11665625,861212.3439999999,828366.552,831599.457,901741.213953823,870470.2824254128,829660.5616456808
IN_L04,2024-07-01,829774.2119999999,831599.457,717184.11665625,861212.3439999999,810747.752,831599.457,906889.6884961076,868436.553876877,829660.5616456808
IN_L04,2024-10-01,796862.468,831599.457,717184.11665625,861212.3439999999,831599.457,831599.457,900142.1055603259,866866.0822953494,829660.5616456808
IN_M01,2024-01-01,2473845.6,2700836.248,2610241.49934375,3076635.30125,3162541.16,2782166.832951892,2469321.3745911038,2951133.905084681,2710224.394085618
IN_M01,2024-04-01,3537328.506,2700836.248,2610241.49934375,3076635.30125,3556519.6,2610241.4993437505,2194802.8573147263,3117642.99328249,2710224.394085618
IN_M01,2024-07-01,4061293.895,2700836.248,2610241.49934375,3076635.30125,2886644.197,2610241.4993437505,2605136.072225047,2967058.144692145,2710224.394085618
IN_M01,2024-10-01,2281179.697,2700836.248,2610241.49934375,3076635.30125,2700836.248,2610241.4993437505,2677220.3197497283,2712342.7099848115,2710224.394085618
IN_M02,2024-01-01,428429.0,3834922.2,2126109.147625,3515902.7625,3294128.5,2610132.873621792,2610132.873621792,3751692.6758926855,3549570.250420426
IN_M02,2024-04-01,619586.45,3834922.2,2126109.147625,3515902.7625,3657573.55,2263209.556006373,2263209.556006373,3868385.774066424,3549570.250420426
IN_M02,2024-07-01,497061.6,3834922.2,2126109.147625,3515902.7625,3276986.8,2164943.033174083,2164943.033174083,3246464.793606526,3549570.250420426
IN_M02,2024-10-01,320017.0,3834922.2,2126109.147625,3515902.7625,3834922.2,2137108.900905541,2137108.900905541,3455832.769276564,3549570.250420426
IN_M03,2024-01-01,5575984.149,5506485.217,5021002.904531251,5891345.521,6224160.557,5751820.3055928685,5751820.3055928685,6221316.587132642,5508001.142188805
IN_M03,2024-04-01,5499936.448,5506485.217,5021002.904531251,5891345.521,6181954.309,5810719.139979774,5810719.139979774,6462668.764747451,5508001.142188805
IN_M03,2024-07-01,5361078.273,5506485.217,5021002.904531251,5891345.521,5652782.001,5869617.974366679,5869617.974366679,6378538.907878159,5508001.142188805
IN_M03,2024-10-01,4734887.015,5506485.217,5021002.904531251,5891345.521,5506485.217,5928516.808753584,5928516.808753584,6351863.048534467,5508001.142188805
IN_M04,2024-01-01,406233.5,413104.5,351603.28959375,434443.875,444920.0,431115.4537319224,431115.4537319224,425109.55553394003,409958.0521465068
IN_M04,2024-04-01,394026.0,413104.5,351603.28959375,434443.875,445889.0,436410.0428443302,436410.0428443302,447394.9427298737,419033.27746273315
IN_M04,2024-07-01,387977.0,413104.5,351603.28959375,434443.875,433862.0,441704.63195673807,441704.63195673807,442477.44635325746,414002.1531177127
IN_M04,2024-10-01,334274.0,413104.5,351603.28959375,434443.875,413104.5,446999.2210691459,446999.2210691459,444149.96812024334,413305.4486745228
IN_M05,2024-01-01,33236.189,31175.906,23827.411375,37795.8575,38508.339,31175.906,31175.906,35132.02124000299,31895.701716360094
IN_M05,2024-04-01,36166.188,31175.906,23827.411375,37795.8575,38877.125,31175.906,31175.906,36733.29268245375,32052.913099121117
IN_M05,2024-07-01,38935.668,31175.906,23827.411375,37795.8575,42622.06,31175.906,31175.906,37273.39326094687,32203.338087256714
IN_M05,2024-10-01,28580.725,31175.906,23827.411375,37795.8575,31175.906,31175.906,31175.906,36143.12235705967,32347.478165656757
IN_M09,2024-01-01,24503.433,18584.688,9037.440538461538,18171.84375,17657.376,19299.535954478837,19299.535954478837,19902.015127645533,19118.343427317064
IN_M09,2024-04-01,22788.634,18584.688,9037.440538461538,18171.84375,16970.289,20014.383908957676,20014.383908957676,19611.967926652967,19628.557109868165
IN_M09,2024-07-01,23388.468,18584.688,9037.440538461538,18171.84375,19475.022,20729.231863436515,20729.231863436515,20288.31354238381,20129.623233967905
IN_M09,2024-10-01,22202.0,18584.688,9037.440538461538,18171.84375,18584.688,21444.079817915353,21444.079817915353,21341.732420703036,20621.85007542836
IN_N01,2024-01-01,183930.35,155597.11599999998,149268.0760625,167800.71149999998,267980.619,152583.97732402734,152583.97732402734,172130.36554663972,156789.87776946905
IN_N01,2024-04-01,128741.6,155597.11599999998,149268.0760625,167800.71149999998,77693.8,151005.33815673547,151005.33815673547,187005.59241031285,156789.87776946905
IN_N01,2024-07-01,148559.512,155597.11599999998,149268.0760625,167800.71149999998,169931.311,150178.25985450516,150178.25985450516,150001.3617909362,156789.87776946905
IN_N01,2024-10-01,134538.932,155597.11599999998,149268.0760625,167800.71149999998,155597.11599999998,149744.93821128656,149744.93821128656,155641.3493703744,156789.87776946905
IN_N02,2024-01-01,24328307.02,25528578.89,21837046.014375,26001432.9925,26770106.04,23975970.053171832,23975970.053171832,25863088.087247986,25405250.51376039
IN_N02,2024-04-01,25214404.97,25528578.89,21837046.014375,26001432.9925,27374096.83,23186455.798039883,23186455.798039883,26427528.802468076,25405250.51376039
IN_N02,2024-07-01,25816350.75,25528578.89,21837046.014375,26001432.9925,24332950.21,22153005.378579956,22153005.378579956,26305350.041990574,25405250.51376039
IN_N02,2024-10-01,21553838.58,25528578.89,21837046.014375,26001432.9925,25528578.89,21197533.30373726,21197533.30373726,25930098.813157246,25405250.51376039
IN_N03,2024-01-01,15171375.16,14934247.35,13434373.789375002,15468313.44,15802419.3,15713013.321619716,15713013.321619716,16281534.763218656,15017208.074913304
IN_N03,2024-04-01,15024581.95,14934247.35,13434373.789375002,15468313.44,15849893.43,15861102.149274472,15861102.149274472,16571453.905806113,15092981.756791076
IN_N03,2024-07-01,14796467.76,14934247.35,13434373.789375002,15468313.44,15286693.68,16009190.976929232,16009190.976929232,16239398.326937098,15166242.154039534
IN_N03,2024-10-01,13859931.39,14934247.35,13434373.789375002,15468313.44,14934247.35,16157279.804583991,16157279.804583991,16368479.595290352,15237218.274088433
IN_N04,2024-01-01,1330977.5,1362706.25,1163390.85059375,1413651.86225,1436285.807,1388269.0322580645,1388269.0322580645,1399446.4554613826,1378870.9182181882
IN_N04,2024-04-01,1308249.5,1362706.25,1163390.85059375,1413651.86225,1465249.892,1413831.814516129,1413831.814516129,1466683.5768952838,1393899.5216396225
IN_N04,2024-07-01,1297773.5,1362706.25,1163390.85059375,1413651.86225,1390365.5,1439394.5967741935,1439394.5967741935,1465367.3536473538,1408327.1748043506
IN_N04,2024-10-01,1172199.0,1362706.25,1163390.85059375,1413651.86225,1362706.25,1464957.379032258,1464957.379032258,1472084.3537312038,1422224.231436549
IN_N05,2024-01-01,18634584.7,18468732.0,15087862.986875,19596909.925,20168145.06,18718787.628709678,18718787.628709678,19143267.089232583,19083680.165738605
IN_N05,2024-04-01,18384564.47,18468732.0,15087862.986875,19596909.925,20531932.8,18968843.257419355,18968843.257419355,19870743.808954407,19402782.979368832
IN_N05,2024-07-01,18300842.73,18468732.0,15087862.986875,19596909.925,19218829.84,19218898.886129033,19218898.886129033,19677635.171154972,19361843.356758296
IN_N05,2024-10-01,16410166.89,18468732.0,15087862.986875,19596909.925,18468732.0,19468954.51483871,19468954.51483871,19599098.87789029,19234485.568523467
IN_N06,2024-01-01,29568028.15,29749695.5,23429853.094375,31542151.665,32699475.59,30219902.43,30219902.43,30899302.929301064,30269997.27322489
IN_N06,2024-04-01,29005928.75,29749695.5,23429853.094375,31542151.665,32982070.75,30690109.36,30690109.36,31679404.113213975,30762893.28762474
IN_N06,2024-07-01,28590031.49,29749695.5,23429853.094375,31542151.665,30737364.82,31160316.29,31160316.29,31441148.793886933,31245457.424571197
IN_N06,2024-10-01,25649350.14,29749695.5,23429853.094375,31542151.665,29749695.5,31630523.22,31630523.22,31865394.846844923,31719104.58871414
IN_N07,2024-01-01,2334212.319,1785429.554,1842671.1805000002,1888832.6327499999,1957219.536,2206222.428518206,2206222.428518206,2295753.14551264,2421783.02912055
IN_N07,2024-04-01,2286573.943,1785429.554,1842671.1805000002,1888832.6327499999,2062442.971,2206222.428518206,2206222.428518206,3218396.9903258095,2444028.914190693
IN_N07,2024-07-01,1955943.216,1785429.554,1842671.1805000002,1888832.6327499999,1750238.47,2206222.428518206,2206222.428518206,2551493.787819917,2465928.8524474017
IN_N07,2024-10-01,2097478.929,1785429.554,1842671.1805000002,1888832.6327499999,1785429.554,2206222.428518206,2206222.428518206,2788432.0346955108,2487497.7659387067
IN_P01,2024-01-01,353987.75,408553.5,357921.176875,428795.4275,441016.81,423356.7946800641,423356.7946800641,487674.39446357975,430405.100091094
IN_P01,2024-04-01,367506.687,408553.5,357921.176875,428795.4275,466925.4,423356.7946800641,423356.7946800641,563790.8520112515,431631.6864812349
IN_P01,2024-07-01,345368.75,408553.5,357921.176875,428795.4275,398686.0,423356.7946800641,423356.7946800641,513708.44740205444,432809.8048977772
IN_P01,2024-10-01,307587.5,408553.5,357921.176875,428795.4275,408553.5,423356.7946800641,423356.7946800641,519236.28190964175,433942.60742447677
IN_P02,2024-01-01,2766.0,2201.0,18077.421875,2283.75,3889.0,18077.421875000004,15618.261544212433,-35216.77364016615,7820.558708921568
IN_P02,2024-04-01,698.0,2201.0,18077.421875,2283.75,589.0,18077.421875000004,15889.28476388813,-28340.71899313425,7820.558708921569
IN_P02,2024-07-01,613.0,2201.0,18077.421875,2283.75,2456.0,18077.421875000004,16998.942773680086,-24771.11174929438,7820.558708921569
IN_P02,2024-10-01,845.0,2201.0,18077.421875,2283.75,2201.0,18077.421875000004,9025.331891330692,4297.776643280638,7820.558708921569
IN_P03,2024-01-01,308864.5,418329.0,588651.76875,466958.75,452004.0,431593.3279250553,335708.7605130326,306017.1708129038,349488.02734082664
IN_P03,2024-04-01,361200.0,418329.0,588651.76875,466958.75,469126.0,422470.96911735815,351939.88312473847,312577.07783791795,365080.57573040784
IN_P03,2024-07-01,437100.0,418329.0,588651.76875,466958.75,528376.0,413348.610309661,472659.88539215515,472876.9753747106,482154.6648820791
IN_P03,2024-10-01,311115.0,418329.0,588651.76875,466958.75,418329.0,404226.25150196394,370750.2577229457,371851.86238228256,418742.48116661725
IN_R01,2024-01-01,2040944.51,1470619.8,1939443.5149375,1293645.7165,1156574.263,1775383.5669784308,1775383.5669784308,2177875.0795032773,1450853.364071858
IN_R01,2024-04-01,1365806.59,1470619.8,1939443.5149375,1293645.7165,1222308.033,1882032.4547313324,1882032.4547313324,1997817.6228182395,1450853.364071858
IN_R01,2024-07-01,1798128.427,1470619.8,1939443.5149375,1293645.7165,1325080.77,1919353.1158181077,1919353.1158181077,1932234.284051367,1450853.364071858
IN_R01,2024-10-01,1950098.619,1470619.8,1939443.5149375,1293645.7165,1470619.8,1932413.0902191633,1932413.0902191633,1808329.2786468375,1450853.364071858
IN_R02,2024-01-01,811008.14,240368.75,1621524.7334375,1203134.8627499999,83839.04,1621524.7334375004,1546493.975313651,1534198.1783297055,1514918.2650755804
IN_R02,2024-04-01,1923671.466,240368.75,1621524.7334375,1203134.8627499999,3336797.8,1621524.7334375004,1668957.9630942917,1401881.352633667,1514918.2650755804
IN_R02,2024-07-01,1020731.292,240368.75,1621524.7334375,1203134.8627499999,1151533.861,1621524.7334375004,1159167.147075963,1545482.2742720335,1514918.2650755804
IN_R02,2024-10-01,726917.718,240368.75,1621524.7334375,1203134.8627499999,240368.75,1621524.7334375004,2559577.866034166,1141641.2955860365,1514918.2650755804
IN_R03,2024-01-01,11894596.89,14118782.71,12386074.32553125,13282859.8575,14027327.38,14616344.705341771,14229488.984887177,14288679.386804491,14130515.66744271
IN_R03,2024-04-01,10923023.79,14118782.71,12386074.32553125,13282859.8575,12950060.4,13370641.892108716,13462722.4953308,13651893.882282335,13100368.012356492
IN_R03,2024-07-01,10894181.0,14118782.71,12386074.32553125,13282859.8575,12035268.94,13381302.1792874,13307521.90178594,13392795.928139977,12991064.414429508
IN_R03,2024-10-01,11043981.35,14118782.71,12386074.32553125,13282859.8575,14118782.71,14389041.08976881,14818050.49852883,14919314.034734948,14584408.027462149
IN_R05,2024-01-01,3713280.53,4381300.725,3147659.22109375,3703961.84325,3885731.288,3698081.8658726322,3698081.8658726322,4089297.36637503,3829105.289471168
IN_R05,2024-04-01,3870605.263,4381300.725,3147659.22109375,3703961.84325,3513579.202,3393245.2255578544,3393245.2255578544,3781171.895719221,3829105.289471168
IN_R05,2024-07-01,3413680.59,4381300.725,3147659.22109375,3703961.84325,3035236.158,3257234.0835394845,3257234.0835394845,3656321.943994607,3829105.289471168
IN_R05,2024-10-01,3904311.01,4381300.725,3147659.22109375,3703961.84325,4381300.725,3196549.0204380183,3196549.0204380183,4481098.0848052725,3829105.289471168
IN_R06,2024-01-01,5741315.6280000005,7649387.215,6345338.95596875,6932830.6875,6336307.544,6345338.955968752,6345338.955968752,6453522.822340717,7349461.23984449
IN_R06,2024-04-01,5648479.117,7649387.215,6345338.95596875,6932830.6875,7057217.0,6345338.955968752,6345338.955968752,7132879.162711588,7349461.23984449
IN_R06,2024-07-01,5534994.798,7649387.215,6345338.95596875,6932830.6875,6688410.991,6345338.955968752,6345338.955968752,6817464.110786898,7349461.23984449
IN_R06,2024-10-01,4501751.402,7649387.215,6345338.95596875,6932830.6875,7649387.215,6345338.955968752,6345338.955968752,7211702.880998095,7349461.23984449
IN_R07,2024-01-01,61600.0,61964.0,36320.625,62601.0,60312.0,66967.80769519045,66967.80769519045,66029.49709802784,59841.50534475719
IN_R07,2024-04-01,61908.0,61964.0,36320.625,62601.0,65520.0,68862.39269220026,68862.39269220026,70788.20443898356,74966.10567890899
IN_R07,2024-07-01,57848.0,61964.0,36320.625,62601.0,62608.0,70756.97768921005,70756.97768921005,70254.19381026902,68093.41162156228
IN_R07,2024-10-01,60452.0,61964.0,36320.625,62601.0,61964.0,72651.56268621984,72651.56268621984,72294.08681877323,72471.39235221177
IN_S01,2024-01-01,5203947.226,3364856.183,4886707.02775,5450854.6587499995,6659289.244,4886707.027750001,5671500.934111631,5916797.186363193,5037878.949420526
IN_S01,2024-04-01,5611432.902,3364856.183,4886707.02775,5450854.6587499995,4628239.786,4886707.027750001,4727970.757687159,5053931.931113078,5037878.949420526
IN_S01,2024-07-01,5199301.32,3364856.183,4886707.02775,5450854.6587499995,7151033.422,4886707.027750001,5934763.440107946,5476799.818124841,5037878.949420526
IN_S01,2024-10-01,5397334.901,3364856.183,4886707.02775,5450854.6587499995,3364856.183,4886707.027750001,4268418.662051621,5412478.370650309,5037878.949420526
IN_S02,2024-01-01,291648.46400000004,767074.436,750775.2875625,538839.6510000001,320670.242,750775.2875625001,750775.2875625001,1074663.5708273768,840034.7199286355
IN_S02,2024-04-01,461488.327,767074.436,750775.2875625,538839.6510000001,700170.338,750775.2875625001,750775.2875625001,1530730.1657853576,840034.7199286355
IN_S02,2024-07-01,3464723.935,767074.436,750775.2875625,538839.6510000001,367443.588,750775.2875625001,750775.2875625001,1136642.4659022973,840034.7199286355
IN_S02,2024-10-01,393367.6,767074.436,750775.2875625,538839.6510000001,767074.436,750775.2875625001,750775.2875625001,662566.9136741895,840034.7199286355
IN_S03,2024-01-01,3666220.65,137664.06399999998,321806.41490625,108116.5275,72073.561,321806.4149062501,321806.4149062501,174594.06275302044,326731.8261403168
IN_S03,2024-04-01,76226.221,137664.06399999998,321806.41490625,108116.5275,108713.368,321806.4149062501,321806.4149062501,210223.80192022634,326731.8261403168
IN_S03,2024-07-01,640009.213,137664.06399999998,321806.41490625,108116.5275,114015.117,321806.4149062501,321806.4149062501,672984.7729574547,326731.8261403168
IN_S03,2024-10-01,2775023.199,137664.06399999998,321806.41490625,108116.5275,137664.06399999998,321806.4149062501,321806.4149062501,422436.32036082365,326731.8261403168
IN_V03,2024-01-01,589274.721,295899.095,611764.9593125,945156.61925,520902.501,1015116.394509815,936871.8910670358,1210906.45002125,1231655.6187418702
IN_V03,2024-04-01,362804.196,295899.095,611764.9593125,945156.61925,459397.917,1039561.9364316259,409460.1086979152,859177.0014036986,542706.357882809
IN_V03,2024-07-01,465616.146,295899.095,611764.9593125,945156.61925,2504426.964,1064007.4783534368,1866816.2443651871,1442119.6659229028,1072292.9845971179
IN_V03,2024-10-01,1471558.243,295899.095,611764.9593125,945156.61925,295899.095,1088453.0202752477,966939.9657581662,968984.7987757974,885855.714352079
IN_V04,2024-01-01,421843.6,14578.1,374900.68921875,62059.1,85570.0,28746.783825207967,28746.783825207967,573958.158525337,85304.92148663063
IN_V04,2024-04-01,745578.284,14578.1,374900.68921875,62059.1,108645.6,20672.992115761204,20672.992115761204,508185.5651261721,85304.92148663063
IN_V04,2024-07-01,508358.384,14578.1,374900.68921875,62059.1,39442.7,25273.709682170338,25273.709682170338,596838.5968041385,85304.92148663063
IN_V04,2024-10-01,522633.3,14578.1,374900.68921875,62059.1,14578.1,22652.066359232056,22652.066359232056,615443.1334362223,85304.92148663063
IN_V06,2024-01-01,35052.0,36018.0,127099.01025,39787.0,101956.0,101913.27878499206,127099.01024999999,96611.34538977158,34757.59450247031
IN_V06,2024-04-01,116293.0,36018.0,127099.01025,39787.0,13.0,85836.9175993737,127099.01024999999,54459.01123069614,34757.59450247031
IN_V06,2024-07-01,80663.0,36018.0,127099.01025,39787.0,21161.0,118860.79379401238,127099.01024999999,117328.60136329506,34757.59450247031
IN_V06,2024-10-01,27250.0,36018.0,127099.01025,39787.0,36018.0,118860.79379401238,127099.01024999999,84688.46075158077,34757.59450247031
IN_V07,2024-01-01,394041.109,367893.708,435213.28025,430425.81724999996,478849.71,435213.28025000007,435213.28025000007,466466.8082763545,424259.3219777614
IN_V07,2024-04-01,356756.995,367893.708,435213.28025,430425.81724999996,371714.117,435213.28025000007,435213.28025000007,442053.18851322506,424138.7380131592
IN_V07,2024-07-01,325679.259,367893.708,435213.28025,430425.81724999996,503245.734,435213.28025000007,435213.28025000007,419691.5121792475,424022.66696231154
IN_V07,2024-10-01,409694.259,367893.708,435213.28025,430425.81724999996,367893.708,435213.28025000007,435213.28025000007,383279.5233557169,423910.69419673394
