Year,ATC2_Class,ATC2_Name,N_Records,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2019,A11,VITAMINS,5638,51,-13.825230291210374,1.7953697985475036e-43,-4.527617602156015,5.965240403340473e-06
2019,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",17570,51,-17.81992175833075,4.950570306573523e-71,-9.61137544091746,7.158624172461323e-22
2019,C03,DIURETICS,47505,51,-27.826904231145633,2.0505012920567556e-170,-21.87003817502966,5.0115543102678725e-106
2019,V03,ALL OTHER THERAPEUTIC PRODUCTS,9190,51,-23.43009443075554,2.1096197674607537e-121,-9.517193928560687,1.7791832272739394e-21
2019,N02,ANALGESICS,112560,51,-96.23301229195842,0.0,-41.4333615130667,0.0
2019,A06,DRUGS FOR CONSTIPATION,24205,51,-47.8414093318258,0.0,-30.329033851959966,4.7496008091061135e-202
2019,N03,ANTIEPILEPTICS,99883,51,-77.56901489998957,0.0,-81.79364557762815,0.0
2019,N06,PSYCHOANALEPTICS,211889,51,-107.17274271268359,0.0,-109.52737744368261,0.0
2019,R02,THROAT PREPARATIONS,2923,51,-4.791363949591654,1.656513291267823e-06,-2.716775268543648,0.006592135184617888
2019,C07,BETA BLOCKING AGENTS,58370,51,-40.09159535212191,0.0,-34.33534164702227,2.3310014747610194e-258
2019,S02,OTOLOGICALS,13064,51,-13.019112801456112,9.527139365229244e-39,-8.118960401341365,4.701938898646612e-16
2019,A01,STOMATOLOGICAL PREPARATIONS,16919,51,-15.491751776837003,3.943959415331717e-54,-11.246691708367345,2.4044224726978912e-29
2019,G04,UROLOGICALS,29422,51,-24.241291727986813,8.169489523606339e-130,-21.660076316293505,4.884242985269505e-104
2019,J01,ANTIBACTERIALS FOR SYSTEMIC USE,129235,51,-110.43660637508447,0.0,-35.87205856651626,8.332617875747406e-282
2019,H03,THYROID THERAPY,35751,51,-36.424367952235556,1.751731873509582e-290,-38.082085919667406,0.0
2019,A12,MINERAL SUPPLEMENTS,21348,51,-34.63236039834631,8.234018651452901e-263,-14.033452195863337,9.72975579321393e-45
2019,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,59441,51,-67.54217771913592,0.0,-63.65908672545539,0.0
2019,C10,LIPID MODIFYING AGENTS,66920,51,-44.67125623922511,0.0,-45.0268601521283,0.0
2019,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,8553,51,-6.650289984017949,2.925161181666561e-11,-7.945145395804134,1.9396314446519416e-15
2019,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,11460,51,-19.48681876342803,1.4204150698510015e-84,-11.451534017068878,2.3102059497032522e-30
2019,A02,DRUGS FOR ACID RELATED DISORDERS,37858,51,-28.164851198607536,1.5765861505130936e-174,-22.38793403530314,5.159560244195397e-111
2019,B06,OTHER HEMATOLOGICAL AGENTS,1085,51,-11.693529154826093,1.3754964984921635e-31,-3.3033622417377027,0.0009553289441747695
2019,B03,ANTIANEMIC PREPARATIONS,16729,51,-57.34641429806294,0.0,-25.11869354039498,3.1079488364241604e-139
2019,C02,ANTIHYPERTENSIVES,27151,51,-39.381554559653004,0.0,-32.77653979475326,1.2716094124093414e-235
2019,N04,ANTI-PARKINSON DRUGS,21224,51,-31.19140488455573,1.393469002761995e-213,-34.373117578206276,6.359961518874235e-259
2019,R06,ANTIHISTAMINES FOR SYSTEMIC USE,31689,51,-28.745376429902503,1.0346817765909639e-181,-22.06781260575865,6.443416968870451e-108
2019,M04,ANTIGOUT PREPARATIONS,8320,51,-7.455441274780313,8.956754293379346e-14,-9.735759689853488,2.1222593271047276e-22
2019,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,2311,51,-1.892669251746146,0.05840186793064792,-1.0611105277403188,0.2886396740048893
2019,J02,ANTIMYCOTICS FOR SYSTEMIC USE,2927,51,-5.564535505248065,2.6285160897670785e-08,-1.548553133849744,0.1214891795013141
2019,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,15101,51,-13.58212892734183,5.111870243410997e-42,-14.363362045646998,8.785941996719886e-47
2019,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,11274,51,-36.5436542952498,2.248956208568984e-292,-11.263722540680902,1.9820547111896682e-29
2019,D05,ANTIPSORIATICS,2609,51,-9.261017113332997,2.0249395657115118e-20,-1.1060939134683558,0.2686858728829623
2019,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,18772,51,-23.444006459720203,1.5217475100944434e-121,-12.670111134805689,8.659163240730876e-37
2019,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",12084,51,-16.50249565442006,3.5203746425839334e-61,-11.837698210665714,2.4919856131719644e-32
2019,R05,COUGH AND COLD PREPARATIONS,20961,51,-22.123880016979697,1.8620441837991442e-108,-22.813042487188103,3.4034711698969953e-115
2019,C08,CALCIUM CHANNEL BLOCKERS,30194,51,-36.360213403601705,1.8121446603220993e-289,-36.888118666344,7.165615233207561e-298
2019,N01,ANESTHETICS,6057,51,-16.255395980358585,2.0454251535027815e-59,-6.540691924696233,6.123485733446076e-11
2019,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,23950,51,-20.018770265565397,3.779342937808627e-89,-16.863628561420015,8.331348398986912e-64
2019,B02,ANTIHEMORRHAGICS,3758,51,-25.418321656836383,1.5820822554417013e-142,-5.52806730304146,3.2377784657252924e-08
2019,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",1886,51,4.9750578488891275,6.522815750246341e-07,5.439229413582532,5.35115134607789e-08
2019,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,13596,51,-9.777216827295009,1.4103542246553797e-22,-12.104816448243408,9.959190171520641e-34
2019,J04,ANTIMYCOBACTERIALS,1933,50,-2.3888219047326116,0.01690249371873012,-3.115972579897365,0.001833393193794902
2019,A05,BILE AND LIVER THERAPY,1886,51,-2.3953982235392095,0.016602322724479406,-3.392579144160388,0.0006923792690859637
2019,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4220,51,-18.967278063738174,3.1794926284611043e-80,-8.768070707121396,1.8175368827612447e-18
2019,P01,ANTIPROTOZOALS,4993,51,-6.12842627118646,8.875253916298228e-10,-4.190136486231679,2.7878671090226416e-05
2019,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4414,51,-6.954597054004611,3.535711592328153e-12,-4.901818857737491,9.495337321100929e-07
2019,G02,OTHER GYNECOLOGICALS,2223,51,-0.7849184698033811,0.43250137222664586,0.4033116784000061,0.6867189515412317
2019,V04,DIAGNOSTIC AGENTS,1811,51,-10.224598582609127,1.538640886190587e-24,-2.2798771958322597,0.022614972910060364
2019,J07,VACCINES,133,13,0.08770076758796569,0.9301145095291805,-0.6086695063940872,0.5427435230865287
2019,D08,ANTISEPTICS AND DISINFECTANTS,610,47,-0.9725303892770135,0.3307867541452153,-1.215662986596267,0.22411332943862317
2019,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2511,51,-7.125756444757502,1.0351061299116715e-12,-4.066400038756793,4.774495071245881e-05
2019,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,456,49,-1.4064250895714046,0.15959793439432957,-1.1251400716571236,0.26052968312447067
2019,D02,EMOLLIENTS AND PROTECTIVES,4194,51,-19.242239838830557,1.639675950361638e-82,-12.99847405445442,1.2480881600375484e-38
2019,L03,IMMUNOSTIMULANTS,3727,51,-14.134799840949418,2.317921026879043e-45,-7.223257071538188,5.075693172543307e-13
2019,C04,PERIPHERAL VASODILATORS,876,47,1.0817981525331581,0.27934222771039174,1.7585761713135106,0.07864952326075818
2019,H05,CALCIUM HOMEOSTASIS,3533,50,-12.53396622382161,4.866660528842497e-36,-13.814246326649888,2.0913153494067627e-43
2019,V06,GENERAL NUTRIENTS,96,35,1.0260351977151438,0.3048749935072541,-0.2052070395430288,0.8374103697213153
2019,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,786,46,-1.927344211502473,0.05393674722176129,-3.489981275632945,0.00048305439149428855
2019,P02,ANTHELMINTICS,498,46,-1.1659203030549514,0.24364666937518442,-0.2691373272028578,0.7878240068478065
2019,D09,MEDICATED DRESSINGS,72,36,-1.424279266355945,0.15436564694902868,-1.424279266355945,0.15436564694902868
2019,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,812,46,-1.9657833039871768,0.04932364722154763,-2.809026167611016,0.00496916074199106
2019,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,265,32,0.30796758699987026,0.758106996253087,-0.05575986887638859,0.955533105174728
2019,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",303,13,2.0159422249886823,0.04380601754944346,0.8649520343507119,0.3870651159706855
2019,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,37,8,0.004509631584461519,0.9964018467796599,0.004509631584461519,0.9964018467796599
2020,A10,DRUGS USED IN DIABETES,70045,51,-43.68174609043238,0.0,-33.79827205047795,2.0909153090623564e-250
2020,N02,ANALGESICS,128787,51,-94.63934311030206,0.0,-50.823291036762406,0.0
2020,L04,IMMUNOSUPPRESSANTS,25140,51,-57.77254174026596,0.0,-13.495682112025447,1.658133800419789e-41
2020,H04,PANCREATIC HORMONES,1310,51,-7.628504126980022,2.3749324286542552e-14,-4.749303038230348,2.041188850767236e-06
2020,R01,NASAL PREPARATIONS,8687,51,-14.216699182931556,7.217797780729087e-46,-6.464573846670992,1.0158467976164743e-10
2020,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,43324,51,-38.13746562551747,0.0,-23.15717834061406,1.2307629836822383e-118
2020,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",45368,51,-45.39035883516112,0.0,-29.080109709205107,6.407134444494609e-186
2020,B01,ANTITHROMBOTIC AGENTS,30933,51,-37.20256442782667,6.202750975270774e-303,-25.248935730137774,1.1634589329498427e-140
2020,L01,ANTINEOPLASTIC AGENTS,34351,51,-44.2274128317468,0.0,-22.674226196447712,8.048436708039831e-114
2020,D11,OTHER DERMATOLOGICAL PREPARATIONS,11918,51,-14.65661483992195,1.2221601430357956e-48,-12.476350671406795,1.00487657487413e-35
2020,J05,ANTIVIRALS FOR SYSTEMIC USE,22522,51,-11.461309471914326,2.063707665889905e-30,-14.33260194892726,1.3689399597363473e-46
2020,N05,PSYCHOLEPTICS,195995,51,-132.19200353239935,0.0,-102.33911596619132,0.0
2020,A04,ANTIEMETICS AND ANTINAUSEANTS,19425,51,-38.322445612070815,0.0,-18.804159796865356,6.981974025652929e-79
2020,J07,VACCINES,118,13,0.0,1.0,0.0,1.0
2020,A02,DRUGS FOR ACID RELATED DISORDERS,42564,51,-32.45632395840917,4.41073050071015e-231,-26.47406149517296,1.9285333060998755e-154
2020,S02,OTOLOGICALS,8677,51,-8.12709932642356,4.3968508187569957e-16,-3.5313815382708444,0.00041339498434759755
2020,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,10644,51,-25.202366262209644,3.773424372762524e-140,-7.28466505858083,3.2247044808249153e-13
2020,D10,ANTI-ACNE PREPARATIONS,18215,51,-26.6968916889523,5.114655259896699e-157,-11.906941253578879,1.0889913742666322e-32
2020,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,53940,51,-61.72565754385294,0.0,-16.805587237405145,2.2210209635269532e-63
2020,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,19577,51,-15.502348384133427,3.3444116530632013e-54,-16.356188940649023,3.929632364837988e-60
2020,N07,OTHER NERVOUS SYSTEM DRUGS,21883,51,-18.637738031806666,1.5881574404301674e-77,-15.32394731444238,5.290469700868259e-53
2020,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,6731,51,-23.123799386345674,2.6683938017740722e-118,-10.372432938346815,3.3098860008336368e-25
2020,M03,MUSCLE RELAXANTS,30786,51,-30.355088578259704,2.152542344546429e-202,-22.580924344579383,6.673836495783007e-113
2020,S01,OPHTHALMOLOGICALS,79189,51,-67.33744105614747,0.0,-25.591659351400196,1.8892128840926204e-144
2020,A09,"DIGESTIVES, INCL. ENZYMES",3173,51,-8.043246437422672,8.74891326959446e-16,-11.078209040465548,1.6004181469304415e-28
2020,C01,CARDIAC THERAPY,25081,51,-18.974952855355657,2.747578398695294e-80,-18.697456395843655,5.192318331363597e-78
2020,L02,ENDOCRINE THERAPY,15113,51,-21.918197447046033,1.742203639503313e-106,-8.65631987037696,4.872400727106048e-18
2020,A11,VITAMINS,5012,51,-13.84407307330958,1.3815133992358942e-43,-5.113569578881723,3.161272364096807e-07
2020,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",26282,51,-20.07227451950717,1.2896533120491683e-89,-15.058921021868443,3.016702960298182e-51
2020,C03,DIURETICS,47355,51,-28.578682952684076,1.2367647491690999e-179,-24.340679149377742,7.276829971195937e-131
2020,V03,ALL OTHER THERAPEUTIC PRODUCTS,9991,51,-26.843424471671042,1.0065521277830505e-158,-7.6159440971327355,2.6177097283667753e-14
2020,N06,PSYCHOANALEPTICS,224963,51,-107.75204755654248,0.0,-109.98906510987543,0.0
2020,N01,ANESTHETICS,9302,51,-20.011918787887687,4.336317467146656e-89,-9.662421939498904,4.354454106672211e-22
2020,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",7786,51,-15.663131908072966,2.7025429307504345e-55,-9.316149374291307,1.2063918858975887e-20
2020,C07,BETA BLOCKING AGENTS,64361,51,-47.12393532801355,0.0,-35.73109653715985,1.300848342868147e-279
2020,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,7755,51,-9.573302423704453,1.0354428240626942e-21,-4.476165725553574,7.599550285606631e-06
2020,A01,STOMATOLOGICAL PREPARATIONS,18242,51,-20.213345875207697,7.470788837268307e-91,-14.006674851820144,1.4189465684662353e-44
2020,G04,UROLOGICALS,28614,51,-22.642116565421652,1.6683747845340503e-113,-22.435048026513023,1.791158511478609e-111
2020,N03,ANTIEPILEPTICS,100617,51,-78.95643152720811,0.0,-81.47813382527247,0.0
2020,C10,LIPID MODIFYING AGENTS,67694,51,-41.56360782109032,0.0,-38.99625696837354,0.0
2020,H03,THYROID THERAPY,41812,51,-37.911283405428044,0.0,-39.13378993951002,0.0
2020,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,58623,51,-63.691416001627715,0.0,-59.88037122440363,0.0
2020,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,29958,51,-38.663993779411356,0.0,-16.54563358771286,1.721440751212892e-61
2020,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,8562,51,-9.03477897094627,1.6433419332146615e-19,-6.786514785138133,1.1487473690046566e-11
2020,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,13263,51,-26.684436828963516,7.13493985973209e-157,-11.94451787525104,6.935133657554076e-33
2020,J01,ANTIBACTERIALS FOR SYSTEMIC USE,103340,51,-92.2902765890592,0.0,-27.032351901689974,6.1594394399372694e-161
2020,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,6125,51,-1.1628317965592263,0.2448977537003546,-0.33677663490230364,0.7362852878636414
2020,C02,ANTIHYPERTENSIVES,26997,51,-34.83164891510201,8.073695766873993e-266,-29.986907206583325,1.4539735569241055e-197
2020,R06,ANTIHISTAMINES FOR SYSTEMIC USE,33471,51,-24.974298580130604,1.1631448853930606e-137,-18.468163403333623,3.7254471282360183e-76
2020,A06,DRUGS FOR CONSTIPATION,25127,51,-48.34339504202285,0.0,-31.21839265463364,5.997649806841555e-214
2020,M04,ANTIGOUT PREPARATIONS,9428,51,-11.905832142298998,1.1035688238182703e-32,-13.671333683950282,1.5060923342779215e-42
2020,B03,ANTIANEMIC PREPARATIONS,18878,51,-58.27054658535587,0.0,-22.926812385466608,2.510585016837891e-116
2020,C05,VASOPROTECTIVES,10411,51,-16.063995336085693,4.56195912710882e-58,-6.4583710361350635,1.058359986331615e-10
2020,P01,ANTIPROTOZOALS,8336,51,-5.301424278885397,1.1490270504582298e-07,-4.247251069619653,2.164094013546546e-05
2020,B02,ANTIHEMORRHAGICS,4722,51,-25.556582850881213,4.6393689323630183e-144,-7.388045385884968,1.4900288794656035e-13
2020,N04,ANTI-PARKINSON DRUGS,21377,51,-27.639197597705788,3.763474529533144e-168,-32.2473824439575,3.828129854673873e-228
2020,A12,MINERAL SUPPLEMENTS,21513,51,-28.28804963414484,4.8482787038728606e-176,-16.825538989922677,1.5861168116572077e-63
2020,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,14979,51,-46.664344485385925,0.0,-15.336639634494869,4.351449539519402e-53
2020,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,816,46,-3.5729068544622584,0.00035304036443722025,-0.8271785840217653,0.408135848249088
2020,D05,ANTIPSORIATICS,3483,51,-5.134851488217109,2.8236690828301823e-07,-2.4060143336771582,0.016127631922842174
2020,R05,COUGH AND COLD PREPARATIONS,18859,51,-26.047796762048144,1.424937229428917e-149,-21.763945780990632,5.096839013605182e-105
2020,V04,DIAGNOSTIC AGENTS,3231,51,-17.401801186491,7.994897713707622e-68,-5.296166265624123,1.1825916883601452e-07
2020,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",1989,51,4.238917207307569,2.2460046478340093e-05,4.68807684169395,2.757844712650467e-06
2020,A05,BILE AND LIVER THERAPY,2070,51,-4.264870552768423,2.0001813172776863e-05,-5.144373376903684,2.6841522091310156e-07
2020,J04,ANTIMYCOBACTERIALS,1977,49,-4.341730550413486,1.4136483484645648e-05,-2.8119976426784317,0.004923486415100389
2020,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4743,51,-25.776105566315888,1.6435782769207476e-146,-11.136831692915566,8.30204814802868e-29
2020,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,8349,51,-8.854361446423534,8.416423980457638e-19,-5.918206163823738,3.254718371247509e-09
2020,P02,ANTHELMINTICS,793,50,-0.6750924059167881,0.49961705811967183,-0.23873788580598704,0.8113088374103996
2020,D02,EMOLLIENTS AND PROTECTIVES,3413,50,-17.683613162241393,5.6084076747965406e-70,-11.999453144019787,3.576516672880873e-33
2020,R02,THROAT PREPARATIONS,2214,51,-3.1035746304728367,0.001911980061609341,-1.4011599809654909,0.16116623842576083
2020,G02,OTHER GYNECOLOGICALS,15069,51,-14.492657029169756,1.3482485022933513e-47,-14.345885959313994,1.1304733205890509e-46
2020,C08,CALCIUM CHANNEL BLOCKERS,32001,51,-38.68956496742972,0.0,-36.69884240206927,7.620240398219211e-295
2020,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4683,51,-8.607922757242664,7.439635778757646e-18,-4.807126858021243,1.5311483913447563e-06
2020,J02,ANTIMYCOTICS FOR SYSTEMIC USE,6048,51,-9.978989842138539,1.8837473722027494e-23,-5.291052707964542,1.2161430825199455e-07
2020,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2650,50,-8.548709249624538,1.2447263467707115e-17,-5.930445656505834,3.021135624334655e-09
2020,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,448,47,-1.418954860303793,0.15591217659374956,1.0445554500663374,0.2962284787195054
2020,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,840,50,2.1404792276530253,0.03231605776368791,-0.4084513832787678,0.6829423162422266
2020,L03,IMMUNOSTIMULANTS,3805,51,-12.987018665102156,1.4496489207184462e-38,-5.643279966278097,1.6684071165883027e-08
2020,C04,PERIPHERAL VASODILATORS,1103,47,0.030807176819296685,0.9754233168639561,1.7205309978395371,0.08533596407214034
2020,V06,GENERAL NUTRIENTS,502,48,-4.735740180770157,2.1825705475131085e-06,-1.6858677883181665,0.09182126745175001
2020,B06,OTHER HEMATOLOGICAL AGENTS,1064,50,-8.281277238161849,1.218611158353938e-16,-2.88300622479206,0.003938996568758781
2020,H05,CALCIUM HOMEOSTASIS,3974,51,-14.847904556859689,7.177736206811473e-50,-13.577641454115293,5.4348486065066487e-42
2020,D08,ANTISEPTICS AND DISINFECTANTS,534,44,-0.34651907533757564,0.72895265112472,-1.210049711031856,0.22625981832911313
2020,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,304,39,-0.5744881183434616,0.5656375385718047,-2.287447336861963,0.022169725985426863
2020,D09,MEDICATED DRESSINGS,40,27,0.8009040943964844,0.4231871696053443,0.8009040943964844,0.4231871696053443
2020,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",334,20,-0.10959981905841806,0.9127267541648727,-0.10959981905841806,0.9127267541648727
2020,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,28,8,-0.9403817799450916,0.34702176462367373,-1.7148138340175199,0.08637936435898316
2021,A10,DRUGS USED IN DIABETES,72031,51,-48.255196757296076,0.0,-34.93870944502404,1.9218855184536774e-267
2021,N02,ANALGESICS,132090,51,-98.33246322473465,0.0,-52.08547626647234,0.0
2021,L04,IMMUNOSUPPRESSANTS,27125,51,-56.91172370153197,0.0,-11.75006030803019,7.056846649988469e-32
2021,H04,PANCREATIC HORMONES,1800,51,-6.884375782432188,5.804147435888885e-12,-4.521077914115163,6.152553596485008e-06
2021,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",37021,51,-38.746223489371005,0.0,-23.453180447153777,1.2267304047439678e-121
2021,C05,VASOPROTECTIVES,18217,51,-20.63471667031742,1.3392791068377103e-94,-11.786622902138854,4.5752148945895784e-32
2021,L01,ANTINEOPLASTIC AGENTS,35942,51,-41.28043664232652,0.0,-19.521184971307516,7.25363540132652e-85
2021,B01,ANTITHROMBOTIC AGENTS,31605,51,-40.17978286002273,0.0,-24.495065535525786,1.6672768740735364e-132
2021,J05,ANTIVIRALS FOR SYSTEMIC USE,21267,51,-10.992349089811146,4.159567712031353e-28,-12.596208323542806,2.2154107594170744e-36
2021,N05,PSYCHOLEPTICS,206430,51,-136.02450084684278,0.0,-103.87733668501023,0.0
2021,J07,VACCINES,140,15,-0.16725309706053665,0.8671709073392422,-1.1874952326372648,0.23503233593764405
2021,A02,DRUGS FOR ACID RELATED DISORDERS,46541,51,-34.23239491833718,7.973493078120255e-257,-27.8837304973541,4.20267355009199e-171
2021,A01,STOMATOLOGICAL PREPARATIONS,19212,51,-17.200106372403305,2.6504449740654787e-66,-8.180782557914865,2.8200638680715025e-16
2021,S02,OTOLOGICALS,11980,51,-11.219876740352003,3.257241199679777e-29,-5.736045541144956,9.691261290952182e-09
2021,D10,ANTI-ACNE PREPARATIONS,26432,51,-42.04799162199722,0.0,-17.074709375983794,2.2896297018634314e-65
2021,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,9476,51,-21.121925351707887,5.001445189028914e-99,-6.7181633719187515,1.840293013457599e-11
2021,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,57943,51,-66.01680263315389,0.0,-19.832478684871,1.561518837807865e-87
2021,N07,OTHER NERVOUS SYSTEM DRUGS,24528,51,-24.53209205439556,6.7168468293822095e-133,-16.176223175562523,7.4209182232077985e-59
2021,M03,MUSCLE RELAXANTS,33299,51,-30.70516954533181,4.855517075341121e-207,-22.95955138902798,1.1828860974219104e-116
2021,S01,OPHTHALMOLOGICALS,91716,51,-89.54419850511641,0.0,-29.68129592546532,1.3388602735319457e-193
2021,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",29144,51,-18.639441582983522,1.5383829461566522e-77,-13.966378405072023,2.500209256452077e-44
2021,B03,ANTIANEMIC PREPARATIONS,18275,51,-56.124601781952684,0.0,-24.744509098065937,3.552319405845853e-135
2021,D11,OTHER DERMATOLOGICAL PREPARATIONS,17682,51,-15.793043883362277,3.474035328227769e-56,-11.701795278897972,1.2478520972383809e-31
2021,C01,CARDIAC THERAPY,24471,51,-18.32780438186816,4.965477448631592e-75,-14.995265422960005,7.884686548594734e-51
2021,A09,"DIGESTIVES, INCL. ENZYMES",3478,51,-8.17418967384384,2.978609228729465e-16,-11.333330951929458,8.972629028954067e-30
2021,A11,VITAMINS,5995,51,-12.903471921162653,4.302660495876939e-38,-5.9514373378673575,2.657977858816399e-09
2021,R01,NASAL PREPARATIONS,23436,51,-21.778749784336185,3.69005109116197e-105,-19.492255322667415,1.2772580235905937e-84
2021,C03,DIURETICS,51723,51,-36.10425227259328,1.9450111889417952e-285,-29.848908158938602,9.06989072504917e-196
2021,A06,DRUGS FOR CONSTIPATION,30273,51,-54.974894931474346,0.0,-34.258937097917425,3.2103960896741735e-257
2021,N06,PSYCHOANALEPTICS,233913,51,-109.97538965219408,0.0,-112.27725312004422,0.0
2021,C10,LIPID MODIFYING AGENTS,73114,51,-43.46987275730234,0.0,-40.57918307665894,0.0
2021,C07,BETA BLOCKING AGENTS,66873,51,-42.688171551808026,0.0,-37.048591596194704,1.8921416849783767e-300
2021,G04,UROLOGICALS,30943,51,-24.530511644342823,6.982817932191728e-133,-25.103645016739158,4.537818480476767e-139
2021,L03,IMMUNOSTIMULANTS,3667,51,-12.865928210560792,6.999598109186669e-38,-2.9052085781723407,0.003670084383128392
2021,J01,ANTIBACTERIALS FOR SYSTEMIC USE,114404,51,-101.03021734023345,0.0,-28.0572983996652,3.254107042946987e-173
2021,N03,ANTIEPILEPTICS,104589,51,-77.15815050909131,0.0,-80.27349416750052,0.0
2021,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,6472,51,-22.99778627731092,4.905209818036353e-117,-9.38302199409298,6.410839957873998e-21
2021,A12,MINERAL SUPPLEMENTS,15654,51,-22.827555711670264,2.4423633587651953e-115,-10.944137813429602,7.088895166122224e-28
2021,L02,ENDOCRINE THERAPY,14849,51,-23.988022257656734,3.708489120543727e-127,-9.990095928535805,1.684186780030497e-23
2021,H03,THYROID THERAPY,47799,51,-38.737101479050175,0.0,-40.973604286684704,0.0
2021,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,55328,51,-59.204924261382544,0.0,-56.768223815128124,0.0
2021,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,40059,51,-35.6691491429302,1.1896910087916701e-278,-19.21930808306132,2.551496706351125e-82
2021,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,14861,51,-26.43935388863501,4.8371074717535015e-154,-12.878971582259384,5.911804911636209e-38
2021,J02,ANTIMYCOTICS FOR SYSTEMIC USE,6258,51,-11.908795316568177,1.0650485735161043e-32,-6.851915593236413,7.286754992050417e-12
2021,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,17407,51,-14.51507478749933,9.725156613785856e-48,-13.96824502135457,2.4355449102696546e-44
2021,C02,ANTIHYPERTENSIVES,23380,51,-28.187994528610812,8.20653977209448e-175,-26.327156382165796,9.375573424292402e-153
2021,B02,ANTIHEMORRHAGICS,4208,51,-25.71637810755569,7.667159778039759e-146,-5.487004171237924,4.0880748374486196e-08
2021,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,10053,51,-5.156609282053178,2.5146174887832646e-07,-5.991814310692731,2.0751279081609836e-09
2021,R06,ANTIHISTAMINES FOR SYSTEMIC USE,41110,51,-30.657910334441816,2.0731162963451417e-206,-21.967546031890812,5.886411060709157e-107
