Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2018,NY,J06,IMMUNE SERA AND IMMUNOGLOBULINS,224,-7.098356390683934,1.2624927996856829e-12,-0.665086040577075,0.5059954626316354
2018,NY,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,156,-3.0522969738406545,0.0022709729936422553,0.008243773582088786,0.9934224948371736
2018,NY,B06,OTHER HEMATOLOGICAL AGENTS,60,-5.208304597621878,1.9057389937834344e-07,-2.076988886255897,0.037802584985225325
2018,NY,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,27,0.007279323764762564,0.9941919912480539,0.007279323764762564,0.9941919912480539
2018,OH,A10,DRUGS USED IN DIABETES,2412,0.12219478808531062,0.9027447540296741,-2.1579673446018552,0.030930370802677767
2018,OH,N02,ANALGESICS,4220,-16.965897701352993,1.4683839145312164e-64,-4.710822191434576,2.4671942166392927e-06
2018,OH,L04,IMMUNOSUPPRESSANTS,871,-10.137030528579679,3.784283035416883e-24,-1.593118887484497,0.11113352297555851
2018,OH,N06,PSYCHOANALEPTICS,7510,-4.823754908036515,1.4088051691780573e-06,-5.0534221165535245,4.339633250281475e-07
2018,OH,N05,PSYCHOLEPTICS,7266,-24.051161572144306,8.117396281625785e-128,-16.11804944181192,1.905286756951632e-58
2018,OH,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1470,-2.3481817703592265,0.018865312248648843,2.661348598469856,0.007782833362201626
2018,OH,G04,UROLOGICALS,1116,-2.1562307608403897,0.03106565071433831,-1.317593472304522,0.18763977196016846
2018,OH,L01,ANTINEOPLASTIC AGENTS,1439,-8.834150180659847,1.008620722352e-18,-1.5558501575268473,0.11974372784813306
2018,OH,H04,PANCREATIC HORMONES,29,-2.6441800202595207,0.00818890910254935,-2.6441800202595207,0.00818890910254935
2018,OH,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,259,-5.041393231158502,4.6215468441316344e-07,-1.7881717413177256,0.07374830394740516
2018,OH,H05,CALCIUM HOMEOSTASIS,145,-0.416121917639119,0.6773207925133621,-1.0828365923095309,0.2788809603379877
2018,OH,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1150,-4.484187235312459,7.31923742390937e-06,-3.421312586548977,0.0006231965990118721
2018,OH,C05,VASOPROTECTIVES,746,-3.4438966380735954,0.0005733948640728436,0.7329456868331722,0.4635915564634955
2018,OH,R01,NASAL PREPARATIONS,861,-7.467813546348143,8.153826615247878e-14,-3.9206123538357387,8.832424435755286e-05
2018,OH,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1308,-3.8724905711933673,0.00010772884473713758,0.055321293874190956,0.9558824980831686
2018,OH,A01,STOMATOLOGICAL PREPARATIONS,522,-0.7885957704202251,0.43034830378974487,-0.1752435045378278,0.8608883015329724
2018,OH,S01,OPHTHALMOLOGICALS,2606,-10.854402774374735,1.9004503843729375e-27,-2.8994768648819864,0.003737859284565157
2018,OH,B01,ANTITHROMBOTIC AGENTS,1799,-11.909574838357972,1.0551388549710413e-32,-8.040631874800493,8.937638547598546e-16
2018,OH,J05,ANTIVIRALS FOR SYSTEMIC USE,813,-1.5791508389097575,0.11430146300759592,-0.31238028575118876,0.7547515309752877
2018,OH,V03,ALL OTHER THERAPEUTIC PRODUCTS,431,-9.210800621314695,3.237014044388304e-20,-2.7479179584504605,0.00599750140380321
2018,OH,N03,ANTIEPILEPTICS,3743,-21.95452681480035,7.839322261311696e-107,-19.926155998409097,2.4140703252043247e-88
2018,OH,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,2470,-9.579553135305279,9.746571540123631e-22,-8.127841400895857,4.3700246274463523e-16
2018,OH,A04,ANTIEMETICS AND ANTINAUSEANTS,681,-6.174031857177024,6.657011830957047e-10,-0.49847254651341666,0.6181510146641294
2018,OH,J01,ANTIBACTERIALS FOR SYSTEMIC USE,3963,-16.538397658191684,1.941173588177341e-61,-1.3821365218942783,0.166929786376262
2018,OH,C07,BETA BLOCKING AGENTS,2077,-2.919016469357392,0.003511376717642886,-2.3921946512181798,0.016747957477375914
2018,OH,A02,DRUGS FOR ACID RELATED DISORDERS,1665,-6.594393891553239,4.269966715588868e-11,-5.024844291231412,5.038411562614479e-07
2018,OH,D10,ANTI-ACNE PREPARATIONS,813,-8.878536457294718,6.774579408954179e-19,-2.2108284405007637,0.02704771957357345
2018,OH,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,479,-4.619567269811504,3.845411940514163e-06,-1.692256214717422,0.09059713235160803
2018,OH,L02,ENDOCRINE THERAPY,604,-1.466035348227353,0.1426386571501806,0.48977872604606004,0.6242904862466311
2018,OH,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,561,-0.12669841781798177,0.8991790981452576,0.972007362380045,0.33104688587461795
2018,OH,N07,OTHER NERVOUS SYSTEM DRUGS,974,-3.9111425037975738,9.186054986053988e-05,-2.8210322195278654,0.004786939478404842
2018,OH,D05,ANTIPSORIATICS,135,-1.4680584561467513,0.14208834496907569,0.950974222246763,0.3416174617281993
2018,OH,A06,DRUGS FOR CONSTIPATION,967,-11.228875703868997,2.941981526735453e-29,-9.940084220678848,2.7859149929422747e-23
2018,OH,M03,MUSCLE RELAXANTS,1017,-7.623568254822976,2.4675772783843932e-14,-5.42746974771802,5.7158551116515405e-08
2018,OH,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",921,-6.033306219147548,1.6063859533453403e-09,-1.6151780970837302,0.10627213233921101
2018,OH,A09,"DIGESTIVES, INCL. ENZYMES",118,0.7396272775144811,0.45952618553217583,-0.9130562745949894,0.3612129454684846
2018,OH,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,400,-4.005021973101412,6.201171660220698e-05,-0.1982684643311553,0.842835023703381
2018,OH,D11,OTHER DERMATOLOGICAL PREPARATIONS,390,-2.1294915679164172,0.03321361177793088,-1.6219925095589516,0.10480495197351274
2018,OH,B03,ANTIANEMIC PREPARATIONS,623,-13.0312988811112,8.121326036635364e-39,-3.7284724430834935,0.00019264396972283745
2018,OH,C01,CARDIAC THERAPY,1119,-2.3626630947443794,0.01814415580628248,-2.122201896783745,0.03382078734495706
2018,OH,L03,IMMUNOSTIMULANTS,139,-1.7871663938473092,0.07391059914666748,-0.7380272552171547,0.46049788695403093
2018,OH,C10,LIPID MODIFYING AGENTS,2324,-2.5727472372316624,0.010089486373133809,-0.4149238284620809,0.6781976655247601
2018,OH,S02,OTOLOGICALS,231,-1.1206930449049866,0.2624185437265204,0.7256244829721034,0.46806900790838957
2018,OH,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,478,-6.868043290127771,6.508847192653571e-12,-6.318327517901558,2.644091831956418e-10
2018,OH,G02,OTHER GYNECOLOGICALS,495,-2.0245672523456855,0.04291181974564005,-3.6442937692173802,0.0002681270297134677
2018,OH,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,813,-2.7723196419149914,0.005565835316195665,-1.7893864033705091,0.07355260751017312
2018,OH,A11,VITAMINS,197,-3.642636312706787,0.0002698599894616621,0.07179394683614733,0.9427658901159194
2018,OH,N04,ANTI-PARKINSON DRUGS,864,-4.425254435095276,9.632867913564465e-06,-6.467556660204121,9.96002002360411e-11
2018,OH,R05,COUGH AND COLD PREPARATIONS,1020,-5.764092480598247,8.209839110805285e-09,-6.3905260162282405,1.6531607393396635e-10
2018,OH,C03,DIURETICS,1762,-4.765959941249321,1.8795660335331087e-06,-2.4770265703010597,0.013248203898185922
2018,OH,P01,ANTIPROTOZOALS,171,-0.5364547101731595,0.5916443286860125,-0.22965285251560003,0.8183615339219625
2018,OH,A12,MINERAL SUPPLEMENTS,343,-2.865790804640789,0.00415969025260129,-1.5680028244557869,0.11688047318900478
2018,OH,R02,THROAT PREPARATIONS,299,-0.5211710446912079,0.6022476231258997,2.0277234772260826,0.042588478145175114
2018,OH,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,209,1.5951499519739896,0.11067870742569305,-0.6161051944338067,0.5378250939891331
2018,OH,R06,ANTIHISTAMINES FOR SYSTEMIC USE,926,-6.575963334998956,4.833916652250085e-11,-5.1287790871021315,2.9162731671944917e-07
2018,OH,C08,CALCIUM CHANNEL BLOCKERS,1153,-0.4419166842923086,0.6585494968860252,-1.1484317387633363,0.2507903775562659
2018,OH,C04,PERIPHERAL VASODILATORS,59,0.39631957412975444,0.6918692889018966,0.39631957412975444,0.6918692889018966
2018,OH,H03,THYROID THERAPY,875,1.1839336409143826,0.2364393321093219,0.5074222219892316,0.6118585968281939
2018,OH,N01,ANESTHETICS,395,-1.7631639922768902,0.07787283487511591,-1.9637636219735508,0.0495575106046809
2018,OH,B02,ANTIHEMORRHAGICS,162,-7.250755601323455,4.144529461375806e-13,-0.3152502435358024,0.7525716600896685
2018,OH,J02,ANTIMYCOTICS FOR SYSTEMIC USE,97,-0.917654805289943,0.3587996156517217,0.31597844620690074,0.7520188680767518
2018,OH,J04,ANTIMYCOBACTERIALS,83,-0.5509490569449162,0.5816685970411275,-0.5509490569449162,0.5816685970411275
2018,OH,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",469,-1.8951400701983094,0.05807384726715776,-2.3566908001579443,0.018438592575213818
2018,OH,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,1027,-2.216559178397332,0.026653229718973673,-1.7163555561750488,0.08609698574549202
2018,OH,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,190,0.1454806298508984,0.8843314081825858,0.7290157313388768,0.4659920396633698
2018,OH,C02,ANTIHYPERTENSIVES,779,-5.843801572777419,5.10228002912248e-09,-1.540538940162537,0.12342903853185348
2018,OH,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,1027,-12.95609177779439,2.170262020163526e-38,-5.900468616562602,3.6247056474231544e-09
2018,OH,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",74,0.468208521087794,0.6396354791499672,-0.936417042175588,0.3490585067988681
2018,OH,A05,BILE AND LIVER THERAPY,69,-1.0900030142424721,0.2757118162878214,-2.060457310793834,0.03935484288348408
2018,OH,M04,ANTIGOUT PREPARATIONS,313,1.52877837830508,0.12631939423502184,1.9833056540629665,0.04733329823274586
2018,OH,D02,EMOLLIENTS AND PROTECTIVES,123,-3.530511916841633,0.0004147563312654117,0.09128095865061833,0.9272693476123961
2018,OH,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,40,-0.4805424566378906,0.6308417213038372,-0.4805424566378906,0.6308417213038372
2018,OH,V06,GENERAL NUTRIENTS,25,-0.40110073688003084,0.6883459583479656,-0.40110073688003084,0.6883459583479656
2018,OH,V04,DIAGNOSTIC AGENTS,70,-1.2039849799448383,0.22859538398878254,0.9631879839558707,0.33545319411978836
2018,OH,B06,OTHER HEMATOLOGICAL AGENTS,56,-3.5013345795588817,0.00046293426150812356,0.3098668386897593,0.7566622213249306
2018,OH,J06,IMMUNE SERA AND IMMUNOGLOBULINS,216,-8.593221627767157,8.456420443219931e-18,-0.8184020597873484,0.4131276459716525
2018,OH,M05,DRUGS FOR TREATMENT OF BONE DISEASES,187,-2.1260829175769773,0.033496356027399914,-3.739270878276292,0.00018455477449324208
2018,OH,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,106,-2.7326441365055087,0.006282817440224858,-3.5133996040785114,0.00044241156861138663
2018,OK,A10,DRUGS USED IN DIABETES,747,-1.0605886495489372,0.28887688308213766,-2.7406120823396405,0.006132486202667507
2018,OK,N06,PSYCHOANALEPTICS,2910,-15.759668962986577,5.89409093246839e-56,-16.649609121432178,3.0458509281459323e-62
2018,OK,L01,ANTINEOPLASTIC AGENTS,402,-3.295892966672491,0.0009810938595083366,0.5039623082439867,0.6142878639168594
2018,OK,H05,CALCIUM HOMEOSTASIS,26,-1.8014417303072303,0.0716332837657288,-0.7661595298435362,0.44358138540051373
2018,OK,A01,STOMATOLOGICAL PREPARATIONS,155,-1.5306401417684656,0.12585835504655543,-1.0471159122016611,0.2950461212501386
2018,OK,S01,OPHTHALMOLOGICALS,774,-8.200596876521892,2.3919638753081555e-16,-2.3003874370644315,0.021426279932133283
2018,OK,L04,IMMUNOSUPPRESSANTS,297,-5.056662959230712,4.2665630303886486e-07,-1.3222217105926684,0.18609433362663808
2018,OK,R01,NASAL PREPARATIONS,253,-3.462949550378268,0.0005342885626971668,-3.4645069659563354,0.0005312043818905442
2018,OK,B01,ANTITHROMBOTIC AGENTS,385,-3.827234040284364,0.0001295912857830979,-2.801150050670254,0.005092083606123755
2018,OK,J05,ANTIVIRALS FOR SYSTEMIC USE,298,-2.901310711636414,0.003716052116769274,-1.729575116818713,0.0837062149896882
2018,OK,A04,ANTIEMETICS AND ANTINAUSEANTS,267,-3.862629880842513,0.00011217289243692234,-2.7574291788854577,0.005825783157654629
2018,OK,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1637,-11.743610666276755,7.616390361900337e-32,-5.562442376756587,2.6602488658766692e-08
2018,OK,A02,DRUGS FOR ACID RELATED DISORDERS,437,-0.6224823986560022,0.533624714015426,-1.0047813844774498,0.3150021295564249
2018,OK,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",314,-1.2435198681901711,0.21367632417611093,-3.382099485445136,0.0007193408830888178
2018,OK,D10,ANTI-ACNE PREPARATIONS,195,-5.240934542266504,1.59765386051156e-07,0.6496391817967617,0.5159253175528347
2018,OK,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,187,-3.4459639763309617,0.0005690262082720861,-0.3662415059049979,0.7141848732252174
2018,OK,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,633,-5.608637053769331,2.039261744702381e-08,-5.051343155207701,4.3871409587569805e-07
2018,OK,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",262,-2.5989608233028045,0.009350644423958781,-2.72276586615832,0.006473792005833527
2018,OK,N07,OTHER NERVOUS SYSTEM DRUGS,290,-1.8823642100181062,0.05978658182744794,-0.1144241523399747,0.9089015689337253
2018,OK,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,105,-1.8563141219237451,0.06340879736444625,-2.646998716148805,0.008120966131849872
2018,OK,D05,ANTIPSORIATICS,34,-0.870788182524045,0.3838698189286516,-0.8533440748526359,0.393468525027753
2018,OK,M03,MUSCLE RELAXANTS,399,-3.3583126582867773,0.0007841985787782115,-2.2555418774083793,0.024099336789598035
2018,OK,A09,"DIGESTIVES, INCL. ENZYMES",45,1.21031955778216,0.22615629578251817,1.21031955778216,0.22615629578251817
2018,OK,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,151,-0.24442447138827264,0.8069020910064311,0.4088161512600312,0.6826745861515848
2018,OK,C07,BETA BLOCKING AGENTS,751,-0.6937351328719863,0.4878483289908524,-1.3506341625477118,0.17681265173976812
2018,OK,C01,CARDIAC THERAPY,254,-1.25739904901107,0.2086091734272303,-0.7506660217395036,0.4528536767989412
2018,OK,D11,OTHER DERMATOLOGICAL PREPARATIONS,118,-0.18490681937862027,0.8533021221367569,0.9245340968931014,0.355208307454294
2018,OK,B02,ANTIHEMORRHAGICS,43,-1.8496005196648388,0.06437114787105715,0.31245678681716726,0.7546933993028863
2018,OK,R06,ANTIHISTAMINES FOR SYSTEMIC USE,254,-0.754439429406642,0.45058540306769124,-0.754439429406642,0.45058540306769124
2018,OK,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",136,-2.2377851052655955,0.025235072190028112,1.5492358421069508,0.12132503629987043
2018,OK,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,155,1.3705052356323617,0.1705292421733665,1.3705052356323617,0.1705292421733665
2018,OK,L02,ENDOCRINE THERAPY,239,-0.7127717034849218,0.4759870381364929,-0.9659582868071976,0.3340650542813264
2018,OK,N02,ANALGESICS,1495,-12.340784342963682,5.46211714535919e-35,-7.166331253463274,7.703424852309782e-13
2018,OK,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,283,-2.203148974108577,0.027584250349838465,-2.4370326974605634,0.014808340284552503
2018,OK,N05,PSYCHOLEPTICS,2799,-17.41148006091317,6.751565676059156e-68,-13.780884769245345,3.3217596882149317e-43
2018,OK,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,551,-5.671089755349919,1.4189203094093695e-08,-5.756370464260642,8.594167221349687e-09
2018,OK,N04,ANTI-PARKINSON DRUGS,348,-4.402008921618655,1.0725314553356828e-05,-5.039003272532555,4.679624845126019e-07
2018,OK,A06,DRUGS FOR CONSTIPATION,102,-2.7862407029727283,0.005332326002769969,-2.783419240704405,0.005378925160495891
2018,OK,N03,ANTIEPILEPTICS,1433,-10.015375089701505,1.3046606886431316e-23,-12.021625089826966,2.7353817800845533e-33
2018,OK,A12,MINERAL SUPPLEMENTS,95,-1.9589448938073302,0.050119240682295965,-1.546306834136163,0.1220304822504377
2018,OK,A11,VITAMINS,30,-1.6722525441537146,0.09447453319557603,-0.18580583823930164,0.8525970260093876
2018,OK,C03,DIURETICS,521,0.57086526812036,0.5680909759501637,0.7476739589339806,0.4546568422377426
2018,OK,R02,THROAT PREPARATIONS,47,0.8884097688433091,0.3743203725098797,0.2982294277035843,0.7655280630669778
2018,OK,S02,OTOLOGICALS,72,1.8990390218079265,0.05755934554695855,0.006599050093281921,0.9947347580292876
2018,OK,C05,VASOPROTECTIVES,182,-1.337949883257923,0.1809127744891036,-1.1877993802560842,0.23491245863299537
2018,OK,G04,UROLOGICALS,309,-1.8801947751914745,0.06008153742985753,-1.195045742376308,0.2320691588538638
2018,OK,H03,THYROID THERAPY,399,-0.3507559831638732,0.7257714219856576,-0.952267318188454,0.3409614280197304
2018,OK,V03,ALL OTHER THERAPEUTIC PRODUCTS,87,-2.4794133568929952,0.013159869818033451,-0.5380326984457802,0.5905544744430614
2018,OK,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,571,-6.911048002113472,4.810862172541926e-12,-7.074460856734608,1.5003090679830636e-12
2018,OK,C08,CALCIUM CHANNEL BLOCKERS,317,-3.993944459264513,6.498309179353761e-05,-5.5661656731641305,2.604056749811384e-08
2018,OK,C10,LIPID MODIFYING AGENTS,698,-4.317880789759923,1.5753447145802813e-05,-4.161980268501856,3.1549961827704334e-05
2018,OK,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,326,-2.4406924169919253,0.014659134282551908,-1.1094056440872389,0.26725522863869333
2018,OK,G02,OTHER GYNECOLOGICALS,142,-1.684346203366986,0.09211478100983846,-1.682309993975703,0.09250874418349606
2018,OK,C02,ANTIHYPERTENSIVES,321,-3.0744642632133243,0.0021088098441295537,-4.862330279608757,1.1601183801704132e-06
2018,OK,R05,COUGH AND COLD PREPARATIONS,181,-4.993703692276025,5.923225149526805e-07,-4.695547542415572,2.658935137851429e-06
2018,OK,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,173,0.3817064525290857,0.7026791134264132,0.5342127257104523,0.5931943656799119
2018,OK,M04,ANTIGOUT PREPARATIONS,107,-1.0676483524875877,0.2856791638874141,0.48661523548754093,0.6265310246795759
2018,OK,B03,ANTIANEMIC PREPARATIONS,112,-4.176464670371,2.960747025224253e-05,-0.7593572127947271,0.4476389014308083
2018,OK,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,42,-0.7811011763011547,0.4347429901339377,-1.4059821173420786,0.15972943499881942
2018,OK,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,210,-3.8736453380670004,0.00010721941559216621,-0.2715176703706537,0.7859929109925039
2018,OK,N01,ANESTHETICS,50,-1.4288690166235205,0.15304188415882009,-0.2857738033247041,0.7750513736700824
2018,OK,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,80,1.1251780485885963,0.2605135931543987,-1.1251780485885963,0.2605135931543987
2018,OK,J02,ANTIMYCOTICS FOR SYSTEMIC USE,30,-2.4154758971109214,0.01571466251979598,0.5574175147179049,0.5772422015387376
2018,OK,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",28,-0.19258222162991082,0.8472861693671114,-0.19258222162991082,0.8472861693671114
2018,OK,A05,BILE AND LIVER THERAPY,26,1.0008009612817945,0.31692304473321287,-0.17041672065544358,0.8646824232965444
2018,OK,J06,IMMUNE SERA AND IMMUNOGLOBULINS,70,-2.6487669558786444,0.008078601769352729,0.722390987966903,0.4700541260643071
2018,OK,P01,ANTIPROTOZOALS,39,0.004163776158746214,0.9966777968878237,0.6537128569230679,0.5132968184396399
2018,OK,M05,DRUGS FOR TREATMENT OF BONE DISEASES,42,0.15622023526023096,0.8758594271238622,2.3433035289034643,0.0191138261783603
2018,OK,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,32,0.17969882210706523,0.8573890182137761,-0.17969882210706523,0.8573890182137761
2018,OK,L03,IMMUNOSTIMULANTS,36,0.8454994269931541,0.397832052466074,-0.1690998853986308,0.8657180750703446
2018,OR,A10,DRUGS USED IN DIABETES,1192,-1.7385833762321456,0.08210807269964046,2.2638885231748676,0.023580972007855
2018,OR,L04,IMMUNOSUPPRESSANTS,365,-4.874435973434864,1.0911976786711515e-06,2.0443221340389695,0.04092173401689359
2018,OR,N06,PSYCHOANALEPTICS,3728,-10.61439695194598,2.554384903046399e-26,-11.72802623821009,9.156901789978133e-32
2018,OR,N05,PSYCHOLEPTICS,3164,-15.504826495073313,3.2178474493591275e-54,-13.015087568257625,1.0042710468541578e-38
2018,OR,L01,ANTINEOPLASTIC AGENTS,540,-2.067509921101657,0.03868613032863145,-0.08487467172321003,0.9323610281490249
2018,OR,H05,CALCIUM HOMEOSTASIS,55,-3.129019622880717,0.0017539059501584127,-2.5844117771261623,0.009754525651598261
2018,OR,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,250,-3.422138550389875,0.000621306447454023,0.004056910668484787,0.9967630624922643
2018,OR,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",407,-1.2406184995864373,0.21474671460306727,-1.7279960674868307,0.08398892941728303
2018,OR,R01,NASAL PREPARATIONS,356,-2.3352867919019418,0.019528443699742604,-0.955344596687158,0.3394034617280457
2018,OR,C05,VASOPROTECTIVES,267,-1.6552815803277545,0.09786739352333797,0.306805797907586,0.7589911948760069
2018,OR,B01,ANTITHROMBOTIC AGENTS,705,-5.3894781209116065,7.066258163547501e-08,-0.337881136399756,0.7354527634123075
2018,OR,J05,ANTIVIRALS FOR SYSTEMIC USE,382,-0.40985382738684156,0.6819131776255362,-0.40985382738684156,0.6819131776255362
2018,OR,A04,ANTIEMETICS AND ANTINAUSEANTS,353,-4.956825558188214,7.165425565820938e-07,-0.2651622434720493,0.7908844794349806
2018,OR,J01,ANTIBACTERIALS FOR SYSTEMIC USE,2035,-9.911325264569092,3.716828142907348e-23,1.1327109579316512,0.2573356544361334
2018,OR,A02,DRUGS FOR ACID RELATED DISORDERS,652,0.2351588179411903,0.814085468282989,0.07862746231651258,0.9373289433860994
2018,OR,D10,ANTI-ACNE PREPARATIONS,210,-2.7668895271907146,0.005659392945822484,0.0,1.0
2018,OR,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1179,-7.779096700638565,7.304421384007854e-15,-0.4364276151198024,0.6625265067125099
2018,OR,L02,ENDOCRINE THERAPY,415,-0.8353932902904896,0.40349630641205225,0.6419711111784833,0.5208919404430008
2018,OR,N07,OTHER NERVOUS SYSTEM DRUGS,553,1.660035364314796,0.09690733840627122,-1.4010290800262397,0.16120537731391127
2018,OR,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,84,-3.7322557346405487,0.00018977268972017786,-3.2797856829925003,0.0010388597128584722
2018,OR,S01,OPHTHALMOLOGICALS,1089,-6.396857371994146,1.5860735008565154e-10,0.0336889581658858,0.9731251840830706
2018,OR,M03,MUSCLE RELAXANTS,575,1.7948660748242617,0.07267504024270677,3.7983564762296504,0.000145658733762721
2018,OR,A06,DRUGS FOR CONSTIPATION,462,-8.383455514838907,5.1396106439282644e-17,-3.350319306085476,0.0008071845385553914
2018,OR,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",497,-3.5471359688065482,0.000389443543278059,0.40862087436301636,0.6828179092872124
2018,OR,A09,"DIGESTIVES, INCL. ENZYMES",53,2.08388388152776,0.03717073084869217,1.2513775067465691,0.21079677977581002
2018,OR,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,213,-1.716741723945007,0.08602637297912788,-1.978097004940928,0.04791776439587014
2018,OR,G04,UROLOGICALS,560,-0.8459112224169612,0.3976022714895818,-0.6740874987475978,0.500255686850622
2018,OR,D11,OTHER DERMATOLOGICAL PREPARATIONS,133,-0.2604843694030608,0.7944901706900063,0.29401249031473586,0.7687483590886846
2018,OR,C01,CARDIAC THERAPY,410,0.09937871084658804,0.9208375853612359,-0.4944696543975558,0.6209745323002891
2018,OR,C10,LIPID MODIFYING AGENTS,1132,-0.7731116456799433,0.43945630955025816,1.0111003819085655,0.3119683876107936
2018,OR,G02,OTHER GYNECOLOGICALS,291,-2.877228482405957,0.0040118499615414555,-2.4074439469142286,0.01606462808131383
2018,OR,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,724,-1.710760043977432,0.08712541833911945,2.8264731161366266,0.004706369441602748
2018,OR,V03,ALL OTHER THERAPEUTIC PRODUCTS,111,-2.9552392155385,0.003124267021607055,-1.2327302125118036,0.21767643590250685
2018,OR,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1028,-6.864859119555001,6.655690344504107e-12,-6.864095826552086,6.691370407980813e-12
2018,OR,N02,ANALGESICS,2304,-6.126298661912238,8.994689838864554e-10,1.4589855426953136,0.14456908688117157
2018,OR,N03,ANTIEPILEPTICS,1748,-4.354366766032984,1.3345211539395172e-05,-6.076973398749329,1.2247206977399646e-09
2018,OR,R05,COUGH AND COLD PREPARATIONS,388,-2.5416513241292558,0.01103301754165124,-1.321658688547213,0.18628183093616113
2018,OR,A12,MINERAL SUPPLEMENTS,197,-0.07106875545396553,0.9433430348084567,0.2146566491262602,0.8300350236372402
2018,OR,A11,VITAMINS,105,-1.2739965592191143,0.20266463558670444,1.8642940851916079,0.062280416991815093
2018,OR,C03,DIURETICS,831,1.353754477119763,0.17581472152954025,1.354804091013318,0.17547998285509703
2018,OR,C07,BETA BLOCKING AGENTS,1108,2.9454553417000358,0.003224796964970851,5.229686014855165,1.6979817670969958e-07
2018,OR,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,366,-1.4655924837038423,0.1427593401589639,0.7381436105549359,0.46042718506018543
2018,OR,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,232,1.447507292319918,0.14775489552865598,1.1855470468910227,0.2358012247227016
2018,OR,H03,THYROID THERAPY,727,8.127926488492669,4.3669590147717096e-16,6.201034351384368,5.609326755945533e-10
2018,OR,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,354,-4.790235879816725,1.6658536668743363e-06,1.3838459208359428,0.1664056386888101
2018,OR,B02,ANTIHEMORRHAGICS,51,-2.685823494079609,0.007235129843039573,-2.1042126421475307,0.03535990224280872
