ATC2_Class,ATC2_Name,Quarter,N_Records,N_Years,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
M04,ANTIGOUT PREPARATIONS,4,18921,8,52,-13.994911540494442,1.6743788482766793e-44,-13.969559252479668,2.3910174958667064e-44
B03,ANTIANEMIC PREPARATIONS,1,33895,8,52,-77.51617901626413,0.0,-34.15780379550737,1.0240659928460233e-255
B03,ANTIANEMIC PREPARATIONS,2,34232,8,52,-76.57693810096293,0.0,-32.829303452671866,2.2489440174784075e-236
B03,ANTIANEMIC PREPARATIONS,3,35108,8,52,-77.6217307069282,0.0,-34.39790672909839,2.709908778860578e-259
B03,ANTIANEMIC PREPARATIONS,4,35025,8,52,-77.43110981357586,0.0,-34.25630381269355,3.513740516962887e-257
S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,1,10858,8,52,-11.075103515756524,1.6568856716946712e-28,-6.430078881815615,1.2753774260647873e-10
S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,2,10817,8,52,-9.278845383898595,1.7132499740236796e-20,-5.238823829150934,1.6160321147132007e-07
S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,3,10933,8,52,-8.845570257329793,9.106206655571252e-19,-4.294273089643082,1.752666319546863e-05
S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,4,10658,8,52,-12.108560945502647,9.51488190441088e-34,-7.572474553670799,3.6618096070319265e-14
D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,1,32500,8,52,-22.187944506579644,4.490539815124547e-109,-16.796129029495972,2.6049983265179726e-63
D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,2,33382,8,52,-23.9840600039893,4.078902465352833e-127,-19.342406286603754,2.361922102520732e-83
D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,3,33633,8,52,-24.663093528055356,2.6633232250837735e-134,-17.073143510661154,2.351883893546635e-65
D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,4,33177,8,52,-22.756431713192647,1.2393009428543819e-114,-16.230107118075328,3.089198651993257e-59
J02,ANTIMYCOTICS FOR SYSTEMIC USE,1,11586,8,52,-13.49019531738543,1.7862671117272182e-41,-7.30037008997377,2.869772594817248e-13
J02,ANTIMYCOTICS FOR SYSTEMIC USE,2,11397,8,52,-13.067646862946152,5.0400592381678376e-39,-7.929994056632292,2.1915637429623634e-15
J02,ANTIMYCOTICS FOR SYSTEMIC USE,3,11762,8,52,-12.945738405700133,2.483636262668872e-38,-7.521155364066725,5.429428308111079e-14
J02,ANTIMYCOTICS FOR SYSTEMIC USE,4,11695,8,52,-15.544641253918908,1.729885734063926e-54,-7.682181881352323,1.5640156384854177e-14
D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,1,18041,8,52,-13.528095157566312,1.0675411607073983e-41,-11.493674264685643,1.4194351038531629e-30
D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,2,18122,8,52,-14.248024826419144,4.611403188814099e-46,-11.237807714092279,2.659036971390497e-29
D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,3,18449,8,52,-14.025535058929039,1.0878854455986372e-44,-11.728358419493317,9.121042230829094e-32
D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,4,18045,8,52,-13.467030975853456,2.4450153700589497e-41,-10.455594854442902,1.3812925405119893e-25
B02,ANTIHEMORRHAGICS,1,8212,8,52,-35.27025390471519,1.678845729922069e-272,-8.30564565458763,9.927810215028035e-17
B02,ANTIHEMORRHAGICS,2,8270,8,52,-34.37656517909089,5.648621132518826e-259,-8.573016188370191,1.0080932725930457e-17
B02,ANTIHEMORRHAGICS,3,8545,8,52,-34.91148631149374,4.977140589014682e-267,-10.2850450733765,8.230355764340104e-25
B02,ANTIHEMORRHAGICS,4,8287,8,52,-33.34157686478403,9.649390079208638e-244,-7.12808017688329,1.0177848944929382e-12
N04,ANTI-PARKINSON DRUGS,1,42773,8,52,-40.09884702934224,0.0,-45.029058627704096,0.0
N04,ANTI-PARKINSON DRUGS,2,42950,8,52,-37.99433803886146,0.0,-43.468707332628085,0.0
N04,ANTI-PARKINSON DRUGS,3,43423,8,52,-39.48085824739591,0.0,-44.217771347162866,0.0
N04,ANTI-PARKINSON DRUGS,4,42981,8,52,-40.329702373596,0.0,-44.08783374499526,0.0
A12,MINERAL SUPPLEMENTS,1,33912,8,52,-37.94744954934271,0.0,-17.82684636077216,4.3740827065837675e-71
A12,MINERAL SUPPLEMENTS,2,34757,8,52,-38.5507280108036,0.0,-18.472634126996716,3.42934808635276e-76
A12,MINERAL SUPPLEMENTS,3,35639,8,52,-36.269675068157675,4.866183362690246e-288,-16.938024946708918,2.359130804828302e-64
A12,MINERAL SUPPLEMENTS,4,34913,8,52,-36.976672515447184,2.715507890925243e-299,-17.858998728975408,2.4601290143001884e-71
V04,DIAGNOSTIC AGENTS,1,4983,8,52,-14.890209142716756,3.815740619809499e-50,-7.690605148075368,1.4644072143721657e-14
V04,DIAGNOSTIC AGENTS,2,5222,8,52,-15.002113386887832,7.11182849937813e-51,-6.836516520200715,8.114200513551055e-12
V04,DIAGNOSTIC AGENTS,3,5403,8,52,-15.823493683074224,2.1426580544901725e-56,-10.585432347985352,3.481696617330208e-26
V04,DIAGNOSTIC AGENTS,4,5289,8,52,-16.04815409237974,5.8889603265095306e-58,-8.75927590056329,1.965085997645598e-18
V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,1,1686,8,48,-4.531198293311095,5.865005416847949e-06,-1.7535142934016772,0.07951376823630664
V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,2,1706,8,48,-7.459137270276258,8.709083771800804e-14,-2.171871355882757,0.02986536757673558
V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,3,1730,8,49,-5.579439348020187,2.4129506331665018e-08,-2.884053955374403,0.003925914822467418
V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,4,1696,8,48,-4.906441146209095,9.274380080141869e-07,-0.6801007529398745,0.49644066776018136
V06,GENERAL NUTRIENTS,1,1285,8,50,-6.500246744672741,8.018837749219056e-11,-4.5928685710934865,4.371944221669646e-06
V06,GENERAL NUTRIENTS,2,1266,8,50,-3.933407768982078,8.374998312226632e-05,-3.007179596141233,0.002636839283782517
V06,GENERAL NUTRIENTS,3,1303,8,49,-6.235566694646023,4.50145512649707e-10,-5.315211952126477,1.0653324970091666e-07
V06,GENERAL NUTRIENTS,4,1269,8,49,-5.522421723184408,3.343587727205398e-08,-2.1307306521915352,0.03311133832869248
C08,CALCIUM CHANNEL BLOCKERS,1,56389,8,52,-48.702365433179594,0.0,-49.66135260112467,0.0
C08,CALCIUM CHANNEL BLOCKERS,2,55611,8,52,-45.827767744380665,0.0,-47.302437735687185,0.0
C08,CALCIUM CHANNEL BLOCKERS,3,55117,8,52,-47.097564514211,0.0,-47.63336754787968,0.0
C08,CALCIUM CHANNEL BLOCKERS,4,54942,8,52,-46.47700780018509,0.0,-48.79763967161859,0.0
R06,ANTIHISTAMINES FOR SYSTEMIC USE,1,64056,8,52,-35.59195547525313,1.8658647924631545e-277,-25.597264793738983,1.6363589990529084e-144
R06,ANTIHISTAMINES FOR SYSTEMIC USE,2,65973,8,52,-36.58553302157638,4.858010804122903e-293,-25.80654806722497,7.486725565357465e-147
R06,ANTIHISTAMINES FOR SYSTEMIC USE,3,65881,8,52,-36.29938772399875,1.6543074998266895e-288,-26.13653681541855,1.402002365007322e-150
R06,ANTIHISTAMINES FOR SYSTEMIC USE,4,66329,8,52,-36.79784465269244,1.9987744305368446e-296,-25.75251860638147,3.020705127251175e-146
P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",1,4036,8,52,2.9597679144621094,0.0030787087790874594,3.843212263351954,0.00012143435331074357
P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2,3974,8,52,1.9038028703916274,0.056935862571557666,3.4903726747537513,0.00048234739610291874
P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",3,4255,8,52,2.008685370402086,0.04457051117683887,4.896238933883148,9.768827908547777e-07
P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",4,4067,8,52,3.4031146310927287,0.0006662232267814115,5.101359767066543,3.372218390486096e-07
D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",1,21839,8,52,-28.72573633240333,1.820561332418394e-181,-17.696051251733,4.4975842936662084e-70
D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",2,22026,8,52,-27.505214888352324,1.5207717940247256e-166,-19.49896543531754,1.1202540290506283e-84
D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",3,22284,8,52,-29.194456608231214,2.2803387615209417e-187,-20.4095296517439,1.3760244804551873e-92
D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",4,22103,8,52,-26.93932025122961,7.609333414242732e-160,-17.481162585137216,1.993919761145157e-68
R02,THROAT PREPARATIONS,1,11883,8,52,-12.449016751220759,1.415785658876763e-35,-7.990454395675908,1.3444229344294825e-15
R02,THROAT PREPARATIONS,2,11913,8,52,-13.624432906866627,2.8662808406584177e-42,-9.061545897379471,1.286146287248025e-19
R02,THROAT PREPARATIONS,3,11855,8,52,-15.64163580297979,3.7886918431390346e-55,-7.889582443912302,3.031992780002654e-15
R02,THROAT PREPARATIONS,4,12264,8,52,-13.003613197489628,1.1669668460217615e-38,-7.070470999416297,1.5440870324279305e-12
A06,DRUGS FOR CONSTIPATION,1,48801,8,52,-68.8660151778577,0.0,-42.610609278839554,0.0
A06,DRUGS FOR CONSTIPATION,2,49831,8,52,-71.61789105735457,0.0,-45.7363330895938,0.0
A06,DRUGS FOR CONSTIPATION,3,50405,8,52,-71.68998283159881,0.0,-45.648186000947334,0.0
A06,DRUGS FOR CONSTIPATION,4,51197,8,52,-71.97301363918334,0.0,-46.999119331450814,0.0
A05,BILE AND LIVER THERAPY,1,4246,8,52,-3.8677658842587923,0.00010983703941697364,-5.883446930372234,4.018089734590542e-09
A05,BILE AND LIVER THERAPY,2,4198,8,52,-4.352909480682123,1.3434262936241972e-05,-4.988169226544368,6.095416520103277e-07
A05,BILE AND LIVER THERAPY,3,4368,8,52,-5.568730929332691,2.5660138042903513e-08,-6.039256684158016,1.5482578500571492e-09
A05,BILE AND LIVER THERAPY,4,4361,8,52,-2.2562683149457907,0.02405383246635873,-3.428567587710305,0.0006067754314910721
J06,IMMUNE SERA AND IMMUNOGLOBULINS,1,9162,8,52,-29.734680274821578,2.736471363113483e-194,-13.705563261247345,9.403473226042701e-43
J06,IMMUNE SERA AND IMMUNOGLOBULINS,2,8791,8,52,-31.646131600448967,8.571943691249473e-220,-12.952105233635931,2.2859785300267358e-38
J06,IMMUNE SERA AND IMMUNOGLOBULINS,3,8480,8,52,-33.79594595831178,2.262082417523632e-250,-12.05627587568696,1.7972758630514186e-33
J06,IMMUNE SERA AND IMMUNOGLOBULINS,4,9070,8,52,-30.683177721802483,9.54341529481715e-207,-13.615772889828301,3.227135130347217e-42
P01,ANTIPROTOZOALS,1,10418,8,52,-6.7408563290811205,1.5745584508375234e-11,-3.958134926814708,7.553728558419532e-05
P01,ANTIPROTOZOALS,2,10957,8,52,-7.098008196247028,1.2656768047184606e-12,-4.346655729391699,1.3822892084453519e-05
P01,ANTIPROTOZOALS,3,10785,8,52,-7.116303304596693,1.1086019535463847e-12,-4.684838960675142,2.8018013503868086e-06
P01,ANTIPROTOZOALS,4,10680,8,52,-5.786642452120451,7.1807194573061164e-09,-3.8888408317742136,0.00010072414568218275
M05,DRUGS FOR TREATMENT OF BONE DISEASES,1,9322,8,52,-12.801162844759949,1.6151437949737978e-37,-8.995314945104415,2.355558646240147e-19
M05,DRUGS FOR TREATMENT OF BONE DISEASES,2,9292,8,52,-12.802176216931514,1.5942013863811844e-37,-6.651865072835773,2.8940195781737344e-11
M05,DRUGS FOR TREATMENT OF BONE DISEASES,3,9433,8,52,-13.498861436309662,1.5881145803193035e-41,-8.65582593880491,4.893549538783377e-18
M05,DRUGS FOR TREATMENT OF BONE DISEASES,4,9288,8,52,-13.34452895450561,1.2747378426755252e-40,-7.304652834257016,2.7798353622600116e-13
D02,EMOLLIENTS AND PROTECTIVES,1,7127,8,52,-19.65275558993826,5.475783481660292e-86,-12.422001912345216,1.9853060058263144e-35
D02,EMOLLIENTS AND PROTECTIVES,2,7021,8,52,-22.139733740910973,1.310082241184068e-108,-15.502555809036933,3.333630412068261e-54
D02,EMOLLIENTS AND PROTECTIVES,3,7035,8,52,-21.974759611692342,5.022002939537657e-107,-12.006408404991529,3.288179700925542e-33
D02,EMOLLIENTS AND PROTECTIVES,4,6830,8,52,-21.079951094040354,1.2150903187033037e-98,-12.072391557036878,1.4777624626957e-33
D08,ANTISEPTICS AND DISINFECTANTS,1,985,8,51,-0.7969397607947576,0.42548601744483183,-1.4256201377171434,0.15397802021571022
D08,ANTISEPTICS AND DISINFECTANTS,2,1083,8,49,-2.7056550498903924,0.006816981646927518,-1.6105807097260991,0.10727114107991143
D08,ANTISEPTICS AND DISINFECTANTS,3,1028,8,50,-1.0609475179523455,0.28871375267230714,-0.93506928871376,0.34975259246077306
D08,ANTISEPTICS AND DISINFECTANTS,4,1045,8,51,0.5880656628382237,0.5564882196866916,-0.27780908872166105,0.7811589139290946
A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,1,5377,8,52,-11.470058796858462,1.8653250167250352e-30,-7.541971640864664,4.629184335474939e-14
A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2,5467,8,52,-12.159754630983178,5.091137622058272e-34,-6.662398454699477,2.6939444980165752e-11
A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,3,5576,8,52,-11.38403405347555,5.022165042441607e-30,-6.9421231381320165,3.862502974054713e-12
A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,4,5407,8,52,-10.295744937588113,7.364730017058647e-25,-6.94532976335048,3.775772914545953e-12
D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,1,621,8,51,-2.9312408392956972,0.0033761093057361373,-0.20022773008691605,0.8413024808058703
D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,2,549,8,49,-2.9469266901177127,0.0032094928286556424,-0.8952061616921072,0.37067689152939665
D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,3,529,8,47,-2.5669923372063344,0.01025848793699317,-1.0002401395985716,0.3171943083113421
D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,4,546,8,49,-3.1698170688457923,0.0015253493573875144,-0.9411734046726375,0.34661600340472176
R07,OTHER RESPIRATORY SYSTEM PRODUCTS,1,1430,8,51,1.534383006946587,0.12493545562519755,-0.6842321750353335,0.4938285679951503
R07,OTHER RESPIRATORY SYSTEM PRODUCTS,2,1428,8,51,2.0138309409811432,0.04402728603263912,0.11332572761948792,0.9097723209343778
R07,OTHER RESPIRATORY SYSTEM PRODUCTS,3,1449,8,51,2.0776236470213663,0.037744036441294586,0.7126668454679784,0.47605193708880844
R07,OTHER RESPIRATORY SYSTEM PRODUCTS,4,1457,8,51,2.9300831378897194,0.0033887132650660024,0.29482189220720945,0.7681299418014085
L03,IMMUNOSTIMULANTS,1,6949,8,52,-19.06305541494783,5.119593305935467e-81,-9.457391356349317,3.157212433768455e-21
L03,IMMUNOSTIMULANTS,2,7074,8,52,-19.47646924762511,1.7386399946367978e-84,-7.778167221647171,7.358276559950563e-15
L03,IMMUNOSTIMULANTS,3,6932,8,52,-19.26665936201016,1.023320416407924e-82,-8.325069438608178,8.427932347812052e-17
L03,IMMUNOSTIMULANTS,4,6843,8,52,-18.605437979260053,2.9030951445486862e-77,-8.450523376768812,2.899998398941033e-17
C04,PERIPHERAL VASODILATORS,1,2011,8,49,-1.6282535519650216,0.10347113386872148,-0.7194652246534091,0.4718543214693067
C04,PERIPHERAL VASODILATORS,2,1963,8,50,-0.7898840801459047,0.4295954694980363,1.0611866816555813,0.28860507077732533
C04,PERIPHERAL VASODILATORS,3,1976,8,50,-0.26712344552425465,0.7893741163601944,0.09018961386700057,0.9281365376245536
C04,PERIPHERAL VASODILATORS,4,1904,8,50,-0.04584697240710592,0.9634322195818174,1.2418801504663237,0.21428078474470402
D05,ANTIPSORIATICS,1,6490,8,52,-11.743627154395591,7.614905199924255e-32,-6.284964024988737,3.279296209532229e-10
D05,ANTIPSORIATICS,2,6405,8,52,-13.105661909225034,3.055845042092497e-39,-5.732040170187442,9.922976311906121e-09
D05,ANTIPSORIATICS,3,6448,8,52,-11.308545863505936,1.1904608516553631e-29,-4.272000972020008,1.937267318458925e-05
D05,ANTIPSORIATICS,4,6378,8,52,-10.26846788632172,9.774459770864575e-25,-3.6518923556353737,0.0002603150042385326
P02,ANTHELMINTICS,1,1353,8,51,-2.3112249447589175,0.02082043321713851,0.3594194108706344,0.7192813557825574
P02,ANTHELMINTICS,2,1323,8,50,-2.0067765894267344,0.04477345665208529,-1.2910297978474032,0.1966933451089531
P02,ANTHELMINTICS,3,1423,8,50,-3.1556942647072805,0.0016011660013979558,-2.305699500056829,0.021127429073515742
P02,ANTHELMINTICS,4,1463,8,50,-2.170571743689372,0.02996355995380649,-1.2253115594931618,0.2204578546982927
B06,OTHER HEMATOLOGICAL AGENTS,1,2961,8,52,-15.751969767029488,6.657488094075341e-56,-6.376754227545375,1.8088037960929586e-10
B06,OTHER HEMATOLOGICAL AGENTS,2,3056,8,52,-17.694295293099948,4.639984524930657e-70,-6.060045504451222,1.360830446080309e-09
B06,OTHER HEMATOLOGICAL AGENTS,3,3112,8,52,-18.50247023255549,1.9722382830323412e-76,-5.814965318920222,6.064645826494126e-09
B06,OTHER HEMATOLOGICAL AGENTS,4,2953,8,52,-15.221141730687844,2.5602366571195137e-52,-6.139439631190674,8.281308735632541e-10
V01,ALLERGENS,1,42,8,17,-2.0308630583830025,0.042268888112969666,-3.28062494046485,0.0010357737829847988
V01,ALLERGENS,2,67,8,22,-3.0489469703410754,0.0022964501441662794,-2.429384155424623,0.015124497416475632
V01,ALLERGENS,3,66,8,22,-0.7442964951733099,0.4566971211459656,-0.7374661257240669,0.46083893564507705
V01,ALLERGENS,4,61,8,21,-0.5967472154534509,0.5506761641574659,-1.1167697889200296,0.2640927693341011
M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,1,731,8,45,-3.0708487810661755,0.002134512252363448,-4.368695632615465,1.2499082119960729e-05
M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,2,768,8,48,-2.1649160242588392,0.030394116818477306,-4.187882302207959,2.8156946390349652e-05
M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,3,819,8,46,-2.272634103341397,0.02304823872462803,-3.74113295532955,0.0001831925715865324
M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,4,864,8,46,-1.9056739634303863,0.05669251935416236,-3.5334102245418517,0.00041023538892207174
D09,MEDICATED DRESSINGS,1,138,8,44,-2.734017338988393,0.006256674960563017,-2.050513004241295,0.040314396102988634
D09,MEDICATED DRESSINGS,2,116,8,39,-0.5595240393720441,0.5758041296906792,-0.5595240393720441,0.5758041296906792
D09,MEDICATED DRESSINGS,3,135,8,40,0.25982202842004465,0.7950010581291418,-0.08575406849331454,0.931661919945125
D09,MEDICATED DRESSINGS,4,128,8,40,-1.2423376263229644,0.2141120183434364,-0.8873840188021175,0.3748721845948423
A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",1,934,8,43,-3.011946510601437,0.002595783328427471,-5.7591403217058685,8.454340068880646e-09
A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",2,1014,8,44,-3.016245742975747,0.0025592575265667556,-4.582008232092501,4.605317610121053e-06
A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",3,1078,8,44,-3.2908089207912994,0.0009989974573437355,-4.690172130060435,2.729753129160915e-06
A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",4,1095,8,45,-3.174315468029597,0.0015019035671539605,-4.2022695142236195,2.6425225067301078e-05
A14,ANABOLIC AGENTS FOR SYSTEMIC USE,1,59,8,18,0.9417921373215361,0.3462990714766715,0.13359086768418696,0.8937261059881614
A14,ANABOLIC AGENTS FOR SYSTEMIC USE,2,58,8,14,1.324736241058719,0.1852586484849873,2.661830191483505,0.007771707425306807
A14,ANABOLIC AGENTS FOR SYSTEMIC USE,3,50,7,14,0.011449653239650675,0.9908646980520361,0.6844881834038513,0.49366694856871995
A14,ANABOLIC AGENTS FOR SYSTEMIC USE,4,41,8,10,0.9891302352929454,0.3225994262547234,-0.6291795112535457,0.5292315407901789
